	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	RESIDENTIAL-diesel	COMMERCIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	RESIDENTIAL-kerosene	COMMERCIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	COMMERCIAL-lpg	RESIDENTIAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMMERCIAL-natural_gas	RESIDENTIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
57	japan_65	JP01066	Furano City	Japan	japan	Furano-shi	Japan	East Asia	2130304	2016	City / Municipality	22936	Warm Summer	43.28182	142.47349																36010.0000026	29362.00000212	36010.0000026								1555.8150608	2632.9177952	1555.8150608			3825.3264	2103.92952	3825.3264								4736.847315200001	5381.1414608	29362.00000212	36010.0000026						182580.4803119306	600574655.7843885	4381.931527486334	30475.968933257253	83747.00907354617	4498958.0
58	japan_66	JP01067	Suttsu-cho	Japan	japan	Suttsu-cho	Japan	East Asia	7429585	2016	City / Municipality	3137	Warm Summer	42.7949	140.22331																3822.600000276	4487.400000324	3822.600000276								164.5573622	388.9537652	164.5573622			401.659272	325.152744	401.659272								714.1065092	566.2166342	4487.400000324	3822.600000276						15262.458231888617	94402323.8580994	366.29899756532683	1973.9268241229797	8707.41196882271	466788.0
59	japan_67	JP01068	Obira-cho	Japan	japan	Obira Cho	Japan	East Asia	2128811	2016	City / Municipality	3336	Warm Summer	44.0585	141.83964																3379.400000244	4432.00000032	3379.400000244								143.61369792	388.9537652	143.61369792			363.406008	306.026112	363.406008								694.9798772	507.01970592	4432.00000032	3379.400000244						60909.92928683747	624922956.8723537	1461.8383028840992	3106.6607754941847	15815.664361847661	868393.0
60	japan_68	JP01069	Otaru City	Japan	japan	Otaru-shi	Japan	East Asia	2128570	2016	City / Municipality	121924	Warm Summer	43.15628	141.02572																182820.0000132	166200.000012	182820.0000132								7779.075304	14959.7602	7779.075304			19126.632	11858.51184	19126.632								26818.27204	26905.707304000003	166200.000012	182820.0000132						957330.6176918339	241327472.2978349	22975.934824604014	133577.5585894689	185948.7346088679	9978286.0
61	japan_69	JP01070	Koshimizu-cho	Japan	japan	Koshimizu Cho	Japan	East Asia	7429538	2016	City / Municipality	5085	Warm Summer	43.81424	144.45694																5096.800000368	6094.00000044	5096.800000368								218.41249892	538.5513672	218.41249892			535.545696	420.785904	535.545696								959.3372712	753.95819492	6094.00000044	5096.800000368						37474.32149971966	282020439.23932	899.383715993272	11153.581718796697	38233.68208862819	2066393.0
62	japan_70	JP01071	Iwanai-cho	Japan	japan	Iwanai-cho	Japan	East Asia	7429529	2016	City / Municipality	13042	Warm Summer	42.93753	140.47856																15512.00000112	19390.0000014	15512.00000112								688.1489692	1705.4126628	688.1489692			1664.016984	1357.990872	1664.016984								3063.4035347999998	2352.1659532000003	19390.0000014	15512.00000112						54046.15745564411	69754300.25014836	1297.1077789354588	12797.682024543414	26655.951449484324	1434108.0
63	japan_71	JP01072	Iwamizawa City	Japan	japan	Iwamizawa-shi	Japan	East Asia	2129869	2016	City / Municipality	84499	Warm Summer	43.18086	141.79744																105260.0000076	105260.0000076	105260.0000076								4487.92806	9574.246528	4487.92806			11093.44656	7650.6528	11093.44656								17224.899328	15581.37462	105260.0000076	105260.0000076						817651.5561607212	479637417.58139724	19623.63734785731	105247.17577178015	224796.99929304147	11930797.0
64	japan_72	JP01073	Shimamaki-mura	Japan	japan	Shimamaki-mura	Japan	East Asia	9072584	2016	City / Municipality	1499	Warm Summer	42.69985	140.0671																1551.200000112	2160.600000156	1551.200000112								65.82294488	194.4768826	65.82294488			164.4890352	153.013056	164.4890352								347.4899386	230.31198007999998	2160.600000156	1551.200000112						12280.152931156901	436706199.8946154	294.7236703477656	5645.101012059478	5007.10668948459	285660.0
65	japan_73	JP01074	Obihiro City	Japan	japan	Obihiro Shi	Japan	East Asia	2128812	2016	City / Municipality	169327	Warm Summer	42.75736	143.03061																282540.0000204	221600.000016	282540.0000204								12267.003364	19746.883464	12267.003364			30602.6112	15683.83824	30602.6112								35430.721703999996	42869.614564	221600.000016	282540.0000204						831626.392945921	621427296.2227786	19959.033430702104	149993.90994559613	386572.313398926	20656219.0
66	japan_74	JP01075	Horokanai-cho	Japan	japan	Horokanai Cho	Japan	East Asia	2130000	2016	City / Municipality	1525	Warm Summer	44.23085	142.15443																1772.800000128	2271.400000164	1772.800000128								74.798801	203.45273872	74.798801			183.6156672	160.6637088	183.6156672								364.11644752	258.4144682	2271.400000164	1772.800000128						11678.50714492483	752105923.2873487	280.28417147819596	5078.017045884495	11640.097467521115	627081.0
67	japan_75	JP01076	Horonobe-cho	Japan	japan	Horonobe Cho	Japan	East Asia	2129983	2016	City / Municipality	2447	Warm Summer	45.00143	141.95222																3434.800000248	3601.00000026	3434.800000248								146.60564996	329.1147244	146.60564996			363.406008	248.646216	363.406008								577.7609404	510.01165796	3601.00000026	3434.800000248						22789.67389282171	564961934.352394	546.952173427721	4621.085121549887	16701.049657725747	884706.0
68	japan_76	JP01077	Makubetsu-cho	Japan	japan	Makubetsu Cho	Japan	East Asia	7429544	2016	City / Municipality	26760	Warm Summer	42.74899	143.31741																24376.00000176	30470.0000022	24376.00000176								1047.183214	2692.756836	1047.183214			2677.72848	2103.92952	2677.72848								4796.686356	3724.9116940000004	30470.0000022	24376.00000176						341192.0767290523	478186771.3603136	8188.609841497256	37096.837627653025	118293.86914298298	6348904.0
69	japan_77	JP01078	Biratori-cho	Japan	japan	Biratori Cho	Japan	East Asia	2130517	2016	City / Municipality	5315	Warm Summer	42.7032	142.36109																5540.0000004	7202.00000052	5540.0000004								242.34811524	628.3099284	242.34811524			592.925592	497.292432	592.925592								1125.6023604	835.27370724	7202.00000052	5540.0000004						39932.440378711966	740893617.3745503	958.3785690890871	7116.875481656547	56158.77147557364	2935811.0
70	japan_78	JP01079	Hiroo-cho	Japan	japan	Hiroo Cho	Japan	East Asia	2130060	2016	City / Municipality	7030	Warm Summer	42.32775	143.21007																8310.0000006	9418.00000068	8310.0000006								359.0342448	867.6660916	359.0342448			860.69844	688.558752	860.69844								1556.2248436	1219.7326848	9418.00000068	8310.0000006						17829.36933158451	596872829.974379	427.9048639580282	15329.347590770049	39453.672790882694	2227945.0
71	japan_79	JP01080	Teshikaga-cho	Japan	japan	Teshikaga Cho	Japan	East Asia	7429587	2016	City / Municipality	7758	Warm Summer	43.54724	144.39989																11080.0000008	10526.00000076	11080.0000008								478.7123264	957.4246528	478.7123264			1185.851184	745.938648	1185.851184								1703.3633008	1664.5635104	10526.00000076	11080.0000008						63573.54028044778	677550333.9939139	1525.7649667307467	9448.188071215405	41178.16522581816	2217788.0
72	japan_80	JP01081	Tobetsu-cho	Japan	japan	Tobetsu	Japan	East Asia	2127802	2016	City / Municipality	17278	Hot summer	43.21694	141.51694																17728.00000128	21606.00000156	17728.00000128								747.98801	1914.8493056	747.98801			1836.156672	1530.13056	1836.156672								3444.9798656000003	2584.144682	21606.00000156	17728.00000128						510943.9539185519	420453112.41349155	12262.654894045245	21724.69256940131	60002.66049223544	3224401.0
73	japan_82	JP01083	Eniwa City	Japan	japan	Eniwa-shi	Japan	East Asia	2130385	2016	City / Municipality	69702	Warm Summer	42.88333	141.56667																66480.0000048	83100.000006	66480.0000048								2812.4349176	7180.684896	2812.4349176			6885.58752	5737.9896	6885.58752								12918.674496	9698.0224376	83100.000006	66480.0000048						527851.7647714182	294528377.6870908	12668.442354514036	133588.89287947505	148217.09758507388	7913414.0
74	japan_83	JP01084	Aibetsu-cho	Japan	japan	Aibetsu-cho	Japan	East Asia	2130722	2016	City / Municipality	2976	Warm Summer	43.943	142.63553																2659.200000192	3878.00000028	2659.200000192								113.69417752	359.0342448	113.69417752			286.89948	267.772848	286.89948								626.8070928	400.59365751999997	3878.00000028	2659.200000192						24350.913588811618	249598373.3991872	584.4219261314788	1634.4895829475233	17089.949013046986	919220.0
75	japan_85	JP01086	Shari-cho	Japan	japan	Shari Cho	Japan	East Asia	2128214	2016	City / Municipality	12231	Cool summer	43.97722	144.92109																17174.00000124	16620.0000012	17174.00000124								747.98801	1495.97602	747.98801			1797.903408	1185.851184	1797.903408								2681.827204	2545.891418	16620.0000012	17174.00000124						40504.8222243985	733789540.3035702	972.1157333855641	12143.96774853354	55537.670729729405	3099698.0
76	japan_86	JP01087	Shinhidaka-cho	Japan	japan	Shinhidaka Cho	Japan	East Asia	7429577	2016	City / Municipality	23231	Warm Summer	42.42949	142.64032																29916.00000216	32132.00000232	29916.00000216								1286.5393772	2872.2739584	1286.5393772			3060.26112	2295.19584	3060.26112								5167.4697983999995	4346.8004972	32132.00000232	29916.00000216						153952.53015810056	1142529683.9624503	3694.860723794414	32431.744559667848	98596.7245353343	5264001.0
77	japan_87	JP01088	Niikappu-cho	Japan	japan	Niikappu Cho	Japan	East Asia	2128958	2016	City / Municipality	5592	Warm Summer	42.54476	142.48309																4930.600000356	7202.00000052	4930.600000356								212.42859484	628.3099284	212.42859484			516.419064	497.292432	516.419064								1125.6023604	728.84765884	7202.00000052	4930.600000356						109009.81378675347	583845922.9895966	2616.2355308820834	10114.512337756565	38634.46558794948	2080624.0
78	japan_88	JP01089	Shintotsukawa-cho	Japan	japan	Shintotsukawa-cho	Japan	East Asia	7429579	2016	City / Municipality	6831	Warm Summer	43.59041	141.72814																6648.00000048	7756.00000056	6648.00000048								293.21129992	688.1489692	293.21129992			707.685384	554.672328	707.685384								1242.8212972000001	1000.89668392	7756.00000056	6648.00000048						91484.26608962363	494335291.5655121	2195.6223861509675	37332.30869667328	29955.7885005847	1611855.0
79	japan_89	JP01090	Shintoku-cho	Japan	japan	Shintoku-cho	Japan	East Asia	7429578	2016	City / Municipality	6288	Warm Summer	43.31747	142.86374																8310.0000006	8864.00000064	8310.0000006								359.0342448	807.8270508	359.0342448			898.951704	650.305488	898.951704								1458.1325388	1257.9859488	8864.00000064	8310.0000006						53668.63356690426	1061887082.7820262	1288.0472056057022	9135.577401863564	38756.65591808151	2083674.0
80	japan_90	JP01091	Shinshinotsu-mura	Japan	japan	Shinshinotsu-mura	Japan	East Asia	2128096	2016	City / Municipality	3329	Hot summer	43.22436	141.61491																3711.800000268	3157.800000228	3711.800000268								158.57345812	281.24349176	158.57345812			382.53264	229.519584	382.53264								510.76307576	541.1060981200001	3157.800000228	3711.800000268						105728.97151740296	76535811.38846184	2537.495316417671	9381.180727290392	23737.46162257297	1259979.0
81	japan_91	JP01092	Hidaka-cho	Japan	japan	Hidaka Cho	Japan	East Asia	7429525	2016	City / Municipality	12378	Warm Summer	42.60983	142.3307																14404.00000104	17728.00000128	14404.00000104								628.3099284	1585.7345812	628.3099284			1511.003928	1262.357712	1511.003928								2848.0922932000003	2139.3138564	17728.00000128	14404.00000104						80732.27288707705	991586384.1750953	1937.574549289849	23485.76367375783	82063.91649385201	4351884.0
82	japan_92	JP01093	Asahikawa City	Japan	japan	Asahikawa City	Japan	East Asia	2130628	2016	City / Municipality	339605	Warm Summer	43.77066	142.36473																515220.0000372	454280.0000328	515220.0000372								22140.445096	38895.37652	22140.445096			53554.5696	32515.2744	53554.5696								71410.65092	75695.014696	454280.0000328	515220.0000372						2842904.4780867067	746754190.2138386	68229.70747408096	406012.49418958335	646548.9099774604	34561970.0
83	japan_93	JP01094	Sarabetsu-mura	Japan	japan	Sarabetsu Mura	Japan	East Asia	7429570	2016	City / Municipality	3185	Warm Summer	42.63179	143.20364																3656.400000264	3711.800000268	3656.400000264								158.57345812	329.1147244	158.57345812			382.53264	267.772848	382.53264								596.8875724	541.1060981200001	3711.800000268	3656.400000264						29988.21601218341	176389114.8032708	719.7171842924018	5610.4985749548605	29503.427186221623	1562273.0
84	japan_94	JP01095	Tsukigata-cho	Japan	japan	Tsukigata-cho	Japan	East Asia	7429594	2016	City / Municipality	4577	Warm Summer	43.36974	141.67298																5152.200000372	4432.00000032	5152.200000372								221.40445096	388.9537652	221.40445096			535.545696	306.026112	535.545696								694.9798772	756.95014696	4432.00000032	5152.200000372						40336.696374552506	148749045.78437856	968.0807129892602	4641.089514116091	17747.514484418043	956957.0
85	japan_95	JP01096	Kikonai-cho	Japan	japan	Kikonai Cho	Japan	East Asia	7429535	2016	City / Municipality	4547	Hot summer	41.72765	140.41542																5484.600000396	6648.00000048	5484.600000396								236.36421116	598.390408	236.36421116			573.79896	478.1658	573.79896								1076.556208	810.1631711599999	6648.00000048	5484.600000396						19323.86493144903	221772646.0329918	463.77275835477667	5523.479093556089	12946.294449587242	691803.0
86	japan_98	JP01099	Higashikawa-cho	Japan	japan	Higashikawa-cho	Japan	East Asia	2130105	2016	City / Municipality	8111	Warm Summer	43.67286	142.68492																7756.00000056	8864.00000064	7756.00000056								359.0342448	777.9075304	359.0342448			841.571808	612.052224	841.571808								1389.9597544	1200.6060528	8864.00000064	7756.00000056						131941.94442872674	247530423.45001945	3166.606666289442	2800.669719954891	33418.05021440849	1792238.0
87	japan_99	JP01100	Higashikagura-cho	Japan	japan	Higashikagura-cho	Japan	East Asia	2130107	2016	City / Municipality	10233	Warm Summer	43.67421	142.49092																9972.00000072	9418.00000068	9972.00000072								418.8732856	867.6660916	418.8732856			1051.96476	688.558752	1051.96476								1556.2248436	1470.8380456	9418.00000068	9972.00000072						147967.16986236392	68686232.59387445	3551.212076696734	27737.76329535709	32150.70033535092	1701934.0
88	japan_100	JP01101	Matsumae-cho	Japan	japan	Matsumae Cho	Japan	East Asia	2129281	2016	City / Municipality	7337	Warm Summer	41.51501	140.06507																6648.00000048	11634.00000084	6648.00000048								284.2354438	1017.2636936	284.2354438			688.558752	822.445176	688.558752								1839.7088696	972.7941958	11634.00000084	6648.00000048						59897.91656805611	290840964.6092278	1437.5499976333467	14796.68674943476	17273.319196412427	1052361.0
89	japan_101	JP01102	Esashi-cho	Japan	japan	Esashi Cho	Japan	East Asia	2130362	2016	City / Municipality	8437	Warm Summer	44.77445	142.54288																8864.00000064	11634.00000084	8864.00000064								388.9537652	1017.2636936	388.9537652			937.204968	822.445176	937.204968								1839.7088696	1326.1587332	11634.00000084	8864.00000064						82074.39962352286	1117381846.6997826	1969.7855909645484	14361.939380398164	41631.88583994817	2292013.0
90	japan_102	JP01103	Kuriyama-cho	Japan	japan	Kuriyama-cho	Japan	East Asia	7429539	2016	City / Municipality	12344	Warm Summer	43.02661	141.87088																16066.00000116	16066.00000116	16066.00000116								688.1489692	1436.1369792	688.1489692			1721.39688	1128.471288	1721.39688								2564.6082672000002	2409.5458492	16066.00000116	16066.00000116						97334.30610863192	203697240.64069194	2336.0233466071663	8369.975799075146	63742.61699570326	3308481.0
91	japan_103	JP01104	Nemuro City	Japan	japan	Nemuro-shi	Japan	East Asia	2128971	2016	City / Municipality	26917	Warm Summer	43.33333	145.61667																35456.00000256	34902.00000252	35456.00000256								1525.8955404	2991.95204	1525.8955404			3825.3264	2486.46216	3825.3264								5478.4142	5351.2219404	34902.00000252	35456.00000256						315298.0491428339	5325601765.4955225	7567.153179428014	72810.50773589284	105010.02009720166	5844947.0
92	japan_104	JP01105	Mori-machi	Japan	japan	Mori-machi	Japan	East Asia	2129141	2016	City / Municipality	15946	Warm Summer	42.07001	140.56228																17174.00000124	20498.00000148	17174.00000124								747.98801	1855.0102648	747.98801			1797.903408	1472.750664	1797.903408								3327.7609288	2545.891418	20498.00000148	17174.00000124						65119.73029566196	367773598.1867095	1562.873527095887	21012.144063777327	69892.1508666526	3870805.0
93	japan_105	JP01106	Samani-cho	Japan	japan	Samani Cho	Japan	East Asia	2128332	2016	City / Municipality	4518	Warm Summer	42.15791	143.05679																4542.800000328	6648.00000048	4542.800000328								194.4768826	568.4708876	194.4768826			478.1658	459.039168	478.1658								1027.5100556	672.6426826	6648.00000048	4542.800000328						49527.730562087774	363433386.4304651	1188.6655334901066	6112.346196092296	17165.876109898745	922760.0
94	japan_106	JP01107	Shibetsu-cho	Japan	japan	Shibetsu Cho	Japan	East Asia	2128204	2016	City / Municipality	5242	Cool summer	43.73795	144.97096																5540.0000004	6648.00000048	5540.0000004								245.34006728	568.4708876	245.34006728			592.925592	459.039168	592.925592								1027.5100556	838.26565928	6648.00000048	5540.0000004						24191.62061286065	623033170.0101243	580.5988947086555	7372.76713632224	35603.69252973788	1912573.0
95	japan_107	JP01108	Shibecha-cho	Japan	japan	Shibecha Cho	Japan	East Asia	7429573	2016	City / Municipality	7742	Warm Summer	43.29365	144.56039																9418.00000068	9972.00000072	9418.00000068								388.9537652	867.6660916	388.9537652			975.458232	688.558752	975.458232								1556.2248436	1364.4119971999999	9972.00000072	9418.00000068						69382.11150756071	1091575856.1831248	1665.170676181457	19457.120809476193	65171.33001492734	3510882.0
96	japan_108	JP01109	Utashinai City	Japan	japan	Utashinai-shi	Japan	East Asia	2127544	2016	City / Municipality	3585	Warm Summer	43.49366	142.03878																3878.00000028	6094.00000044	3878.00000028								167.54931424	508.6318468	167.54931424			420.785904	420.785904	420.785904								929.4177508	588.33521824	6094.00000044	3878.00000028						53425.446732732205	55717605.93728298	1282.2107215855729	11375.07170956826	5674.863691746803	305496.0
