	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	RESIDENTIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	COMMERCIAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	COMMERCIAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	RESIDENTIAL-kerosene	COMMERCIAL-lpg	RESIDENTIAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMMERCIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	RESIDENTIAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMMERCIAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
216	chile_216	CHL.12.3.8_1	YerbasBuenas	Chile	chile	Yerbas Buenas	Chile	Latin America & Caribbean	8261242	2016	City / Municipality	18081	Warm summer	-35.68918	-71.54444						1663.482816										488.271999744	3967.20999792	488.271999744			1.978915968	1.978915968				72.8695296	250.489008	72.8695296			48.6041472	48.6041472									1913.971824	123.45259276800002	8662.704397919999	488.271999744	4695.4944					56903.416615861504	257950220.14655828	1365.6819987806762	8148.458623017822	27050.79103228449	3858367.0
217	chile_217	CHL.12.4.1_1	Constitución	Chile	chile	Constitucion	Chile	Latin America & Caribbean	8261313	2016	City / Municipality	46068	Warm summer	-35.36306	-72.27618						4292.85888										3356.86999824	10070.60999472	3356.86999824			13.53995136	13.53995136				500.978016	660.380112	500.978016			344.279376	344.279376									4953.238992	858.79734336	22200.637194720002	3356.86999824	12130.0272					149423.45542878078	1338448248.7204645	3586.162930290739	20250.208831849326	34388.19810388197	4924662.0
218	chile_218	CHL.12.4.2_1	Curepto	Chile	chile	Curepto	Chile	Latin America & Caribbean	8261308	2016	City / Municipality	9448	Warm summer	-35.12966	-71.95329						992.723616										128.1713999328	2319.291998784	128.1713999328			0.52076736	0.52076736				18.90053424	148.016232	18.90053424			12.75858864	12.75858864									1140.739848	32.17989024	5175.717758784	128.1713999328	2856.42576					29896.86989982679	1070727264.8911116	717.5248775958429	5511.691628453926	14396.295870407746	2058036.0
219	chile_219	CHL.12.4.3_1	Empedrado	Chile	chile	Empedrado	Chile	Latin America & Caribbean	8261298	2016	City / Municipality	4142	Warm summer	-35.61353	-72.2843						402.45552										146.4815999232	946.026999504	146.4815999232			0.598882464	0.598882464				21.86085888	61.4836656	21.86085888			14.78376144	14.78376144									463.9391856	37.243502784	2080.771479504	146.4815999232	1134.74448					14017.311963238983	566508958.9620596	336.41548711773555	2763.7556032110215	4859.244001075786	694787.0
220	chile_220	CHL.12.4.4_1	Maule	Chile	chile	Maule	Chile	Latin America & Caribbean	8261300	2016	City / Municipality	49721	Warm summer	-35.50852	-71.71258						4561.16256										1220.67999936	10375.77999456	1220.67999936			4.94728992	4.94728992				182.173824	660.380112	182.173824			123.5355408	123.5355408									5221.542672	310.65665472	22897.098394560002	1220.67999936	12521.3184					430748.6813230542	240305212.44426942	10337.9683517533	77967.8107635778	37659.161140131386	5386254.0
221	chile_221	CHL.12.4.5_1	Pelarco	Chile	chile	Pelarco	Chile	Latin America & Caribbean	8261290	2016	City / Municipality	8422	Warm summer	-35.38323	-71.3506						751.250304										366.203999808	1769.985999072	366.203999808			1.406071872	1.406071872				52.3749744	113.85864	52.3749744			34.4279376	34.4279376									865.1089440000001	88.208983872	3961.216719072	366.203999808	2191.23072					20893.992608550263	330950689.08444715	501.45582260520627	2333.399154227413	14301.991670391162	2050574.0
222	chile_222	CHL.12.4.6_1	Pencahue	Chile	chile	Pencahue	Chile	Latin America & Caribbean	8261297	2016	City / Municipality	8245	Warm summer	-35.32769	-71.81707						778.080672										335.686999824	1831.01999904	335.686999824			1.353995136	1.353995136				50.0978016	118.4129856	50.0978016			34.4279376	34.4279376									896.4936576	85.879734336	4100.50895904	335.686999824	2269.48896					60544.91859109362	956775542.2412455	1453.0780461862469	6255.3542183718855	13268.370738414495	1900479.0
223	chile_223	CHL.12.4.7_1	RíoClaro	Chile	chile	Rio Claro	Chile	Latin America & Caribbean	8261294	2016	City / Municipality	13906	Warm summer	-35.26092	-71.26946						1314.688032										549.305999712	3021.182998416	549.305999712			2.21326128	2.21326128				81.9782208	193.559688	81.9782208			54.6796656	54.6796656									1508.24772	138.87114768	6777.5785184159995	549.305999712	3756.39552					66614.62906459704	436433527.9912349	1598.751097550329	12272.538519564752	19137.995999829975	2737125.0
224	chile_224	CHL.12.4.8_1	SanClemente	Chile	chile	San Clemente	Chile	Latin America & Caribbean	8261188	2016	City / Municipality	43269	Warm summer	-35.71208	-70.84846						4024.5552										1739.468999088	9155.0999952	1739.468999088			7.03035936	7.03035936				250.489008	592.064928	250.489008			174.1648608	174.1648608									4616.620128	431.68422816000003	20502.5447952	1739.468999088	11347.4448					151647.46696317545	4434773754.130273	3639.539207116211	9998.232688300199	50648.39210270426	7253697.0
225	chile_225	CHL.12.4.9_1	SanRafael	Chile	chile	San Rafael	Chile	Latin America & Caribbean	8261293	2016	City / Municipality	9191	Warm summer	-35.30194	-71.50108						858.571776										518.788999728	1953.087998976	518.788999728			2.109107808	2.109107808				77.4238752	127.5216768	77.4238752			52.6544928	52.6544928									986.0934528	132.187475808	4339.964318976	518.788999728	2386.87632					51944.89135101401	262508621.58581656	1246.6773924243362	1728.0191403000163	13592.928996568116	1948787.0
226	chile_226	CHL.12.4.10_1	Talca	Chile	chile	Talca Province	Chile	Latin America & Caribbean	8261285	2016	City / Municipality	220357	Warm summer	-35.42804	-71.60282						20927.68704										26854.95998592	48827.1999744	26854.95998592			106.7573088	106.7573088				3871.19376	3188.04192	3871.19376			2632.72464	2632.72464									24115.72896	6610.6757087999995	107520.8799744	26854.95998592	58693.68					777094.7571776202	231863353.0195033	18650.274172262885	7785.293411529976	108400.40119131704	15443176.0
227	chile_227	CHL.13.1.1_1	Bulnes	Chile	chile	Bulnes	Chile	Latin America & Caribbean	8261304	2016	City / Municipality	21493	Warm summer	-36.79046	-72.29009						2012.2776										1312.230999312	4577.5499976	1312.230999312			5.2076736	5.2076736				193.559688	296.032464	193.559688			131.636232	131.636232									2308.310064	330.4035936	10055.6267976	1312.230999312	5478.0768					83700.32469534664	425785460.3133932	2008.8077926883195	10593.876797979909	27320.37688951095	3911133.0
228	chile_228	CHL.13.1.2_1	Chillán	Chile	chile	Chillan	Chile	Latin America & Caribbean	8261195	2016	City / Municipality	184739	Warm summer	-36.6288	-72.04958						17439.7392										19530.87998976	39672.0999792	19530.87998976			78.115104	78.115104				2960.32464	2732.60736	2960.32464			1944.165888	1944.165888									20172.346559999998	4982.605632	86627.04397920001	19530.87998976	46954.944					513622.73651232786	475541518.23753506	12326.945676295869	22735.305993115864	107619.83705289694	15331901.0
229	chile_229	CHL.13.1.3_1	ChillánViejo	Chile	chile	Chillan Viejo	Chile	Latin America & Caribbean	8261339	2016	City / Municipality	30907	Warm summer	-36.6803	-72.19896						2951.34048										1556.366999184	6713.73999648	1556.366999184			6.24920832	6.24920832				227.71728	432.662832	227.71728			155.9383056	155.9383056									3384.003312	389.90479392	14539.56399648	1556.366999184	7825.824					333691.9422764836	264300837.17288685	8008.606614635605	42336.858693274204	23658.316653538346	3353885.0
230	chile_230	CHL.13.1.4_1	ElCarmen	Chile	chile	El Carmen	Chile	Latin America & Caribbean	8261328	2016	City / Municipality	12044	Warm summer	-36.92509	-71.8469						1126.875456										549.305999712	2624.461998624	549.305999712			2.161184544	2.161184544				79.701048	168.5107872	79.701048			54.6796656	54.6796656									1295.3862432	136.54189814400002	5872.178958624	549.305999712	3247.71696					29027.34471280264	668027238.5310163	696.6562731072632	4065.4579782482624	18720.212572296663	2683015.0
231	chile_231	CHL.13.1.5_1	Pemuco	Chile	chile	Pemuco	Chile	Latin America & Caribbean	8261327	2016	City / Municipality	8448	Warm summer	-36.98295	-72.06754						778.080672										335.686999824	1800.502999056	335.686999824			1.327956768	1.327956768				50.0978016	116.1358128	50.0978016			32.4027648	32.4027648									894.2164848	83.828523168	3991.733719056	335.686999824	2191.23072					23661.84585322042	563404076.3907123	567.88430047729	3927.8437493491415	12483.907646845684	1778956.0
232	chile_232	CHL.13.1.6_1	Pinto	Chile	chile	Pinto	Chile	Latin America & Caribbean	8261323	2016	City / Municipality	10827	Warm summer	-36.92137	-71.49935						1046.384352										915.50999952	2410.842998736	915.50999952			3.64537152	3.64537152				134.3531952	157.1249232	134.3531952			91.132776	91.132776									1203.5092752	229.13134272	5384.656118736	915.50999952	2973.81312					40154.795223201254	1103215693.2351503	963.7150853568302	4245.52621406341	14683.715415262433	2105123.0
233	chile_233	CHL.13.1.7_1	Quillón	Chile	chile	Quillon	Chile	Latin America & Caribbean	8261171	2016	City / Municipality	17485	Warm summer	-36.81855	-72.50171						1797.634656										640.856999664	4272.37999776	640.856999664			2.551760064	2.551760064				93.3640848	273.260736	93.3640848			64.8055296	64.8055296									2070.895392	160.721374464	9359.16559776	640.856999664	5086.7856					48999.870570769985	406129491.2574238	1175.9968936984794	7164.009215693744	32498.314775394407	4658779.0
234	chile_234	CHL.13.1.8_1	SanIgnacio	Chile	chile	San Ignacio	Chile	Latin America & Caribbean	8261329	2016	City / Municipality	16079	Warm summer	-36.82246	-72.02976						1556.161344										671.373999648	3662.03999808	671.373999648			2.6038368	2.6038368				100.1956032	227.71728	100.1956032			66.8307024	66.8307024									1783.8786240000002	169.6301424	7966.243198079999	671.373999648	4304.2032					72251.00151171639	363513913.9930201	1734.024036281193	6769.7922253217785	23622.194584864017	3386875.0
235	chile_235	CHL.13.1.9_1	Yungay	Chile	chile	Yungay	Chile	Latin America & Caribbean	8261326	2016	City / Municipality	17787	Warm summer	-37.10445	-71.93081						1770.804288										854.475999552	3967.20999792	854.475999552			3.38498784	3.38498784				127.5216768	273.260736	127.5216768			87.0824304	87.0824304									2044.065024	217.98909504	9053.99559792	854.475999552	5086.7856					62318.27522182181	824946192.0244594	1495.6386053237236	2954.0389996239173	22810.568435823297	3239605.0
236	chile_236	CHL.13.2.1_1	Cobquecura	Chile	chile	Cobquecura	Chile	Latin America & Caribbean	8261140	2016	City / Municipality	5012	Warm summer	-36.18113	-72.72097						536.60736										271.6012998576	1251.196999344	271.6012998576			1.093611456	1.093611456				40.9891104	79.701048	40.9891104			26.3272464	26.3272464									616.308408	68.409968256	2816.3617993440002	271.6012998576	1565.1648					21547.888004929056	569614109.4323486	517.1493121182973	2307.7653808001605	8504.53407155863	1238199.0
237	chile_237	CHL.13.2.2_1	Coelemu	Chile	chile	Coelemu	Chile	Latin America & Caribbean	8261340	2016	City / Municipality	15995	Warm summer	-36.50512	-72.75035						1475.67024										793.441999584	3356.86999824	793.441999584			3.12460416	3.12460416				118.4129856	223.1629344	118.4129856			81.006912	81.006912									1698.8331744	202.54450176	7661.073198239999	793.441999584	4304.2032					45051.16007505665	335059487.4854048	1081.2278418013595	3943.568419780822	16065.00753797256	2302569.0
238	chile_238	CHL.13.2.3_1	Ninhue	Chile	chile	Ninhue	Chile	Latin America & Caribbean	8261142	2016	City / Municipality	5213	Warm summer	-36.35684	-72.40969						536.60736										231.9291998784	1220.67999936	231.9291998784			0.937381248	0.937381248				34.157592	77.4238752	34.157592			22.2769008	22.2769008									614.0312352	57.371874048	2746.7156793599997	231.9291998784	1526.03568					14814.457215307015	403801707.9773053	355.5469731673683	1208.5715118168798	10730.779661954388	1538545.0
239	chile_239	CHL.13.2.4_1	Portezuelo	Chile	chile	Portezuelo	Chile	Latin America & Caribbean	8261312	2016	City / Municipality	4862	Warm summer	-36.54644	-72.46651						482.946624										149.5332999216	1129.128999408	149.5332999216			0.598882464	0.598882464				21.86085888	70.5923568	21.86085888			14.78376144	14.78376144									553.5389808	37.243502784	2498.648199408	149.5332999216	1369.5192					23067.1033216568	287058297.3949462	553.6104797197631	1537.6174582021868	9268.532307700008	1328820.0
240	chile_240	CHL.13.2.5_1	Quirihue	Chile	chile	Quirihue	Chile	Latin America & Caribbean	8261141	2016	City / Municipality	11594	Warm summer	-36.28192	-72.5441						1207.36656										915.50999952	2807.563998528	915.50999952			3.64537152	3.64537152				136.630368	182.173824	136.630368			93.1579488	93.1579488									1389.540384	233.43368832	6172.668318528	915.50999952	3365.10432					50094.17730027994	590319852.8429476	1202.2602552067185	3341.0034895823624	12736.10389755376	1826062.0
241	chile_241	CHL.13.2.6_1	Ranquil	Chile	chile	Ranquil	Chile	Latin America & Caribbean	8261341	2016	City / Municipality	5755	Warm summer	-36.64064	-72.58776						590.268096										259.394499864	1342.747999296	259.394499864			1.04153472	1.04153472				38.7119376	86.5325664	38.7119376			26.3272464	26.3272464									676.8006624	66.08071872	3025.300159296	259.394499864	1682.55216					11890.138056529247	246159521.44441247	285.36331335670195	1783.0417197617096	13189.269900403033	1844872.0
242	chile_242	CHL.13.2.7_1	Treguaco	Chile	chile	Treguaco	Chile	Latin America & Caribbean	8261143	2016	City / Municipality	5401	Warm summer	-36.42814	-72.65953						536.60736										189.2053999008	1281.713999328	189.2053999008			0.755112672	0.755112672				27.3260736	81.9782208	27.3260736			19.03662432	19.03662432									618.5855808	47.117810592	2846.8787993280002	189.2053999008	1565.1648					45069.39655362189	302745355.45101005	1081.6655172869253	1247.1477400230901	10123.205832192361	1451433.0
243	chile_243	CHL.13.3.1_1	Coihueco	Chile	chile	Coihueco	Chile	Latin America & Caribbean	8261338	2016	City / Municipality	26881	Warm summer	-36.70214	-71.5811						2387.902752										762.9249996	5493.05999712	762.9249996			3.12460416	3.12460416				113.85864	364.347648	113.85864			76.9565664	76.9565664									2752.2504	193.93981056	12536.30159712	762.9249996	7043.2416					130865.26656062753	1776136358.65113	3140.766397455061	6566.8218787431115	32043.11096657028	4593989.0
244	chile_244	CHL.13.3.2_1	Ñiquén	Chile	chile	Niquen	Chile	Latin America & Caribbean	8261336	2016	City / Municipality	11152	Warm summer	-36.30236	-71.89741						1100.045088										396.720999792	2532.910998672	396.720999792			1.588340448	1.588340448				59.2064928	161.6792688	59.2064928			38.4782832	38.4782832									1261.7243568000001	99.273116448	5741.498838672	396.720999792	3208.58784					19236.789371125345	496419081.26555026	461.68294490700833	2884.3020765570823	23405.303289265707	3354596.0
245	chile_245	CHL.13.3.3_1	SanCarlos	Chile	chile	San Carlos	Chile	Latin America & Caribbean	8261190	2016	City / Municipality	53024	Warm summer	-36.38558	-72.0186						5097.76992										3967.20999792	11901.62999376	3967.20999792			15.6230208	15.6230208				569.2932	774.238752	569.2932			384.782832	384.782832									5872.008672	969.6990527999999	26379.40439376	3967.20999792	14477.7744					212364.53679560678	876609415.2565612	5096.748883094562	11103.464979077236	57063.61616085984	8142330.0
246	chile_246	CHL.13.3.4_1	SanFabián	Chile	chile	San Fabian	Chile	Latin America & Caribbean	8261337	2016	City / Municipality	4308	Warm summer	-36.57988	-71.28735						429.285888										213.618999888	976.543999488	213.618999888			0.859266144	0.859266144				31.8804192	63.7608384	31.8804192			22.2769008	22.2769008									493.0467264	55.016586144	2189.5467194880002	213.618999888	1213.00272					9637.743898789535	1542201732.251911	231.3058535709488	223.72855689768048	6524.99771252505	934837.0
247	chile_247	CHL.13.3.5_1	SanNicolás	Chile	chile	San Nicolas	Chile	Latin America & Caribbean	8261335	2016	City / Municipality	11603	Warm summer	-36.47978	-72.22823						1100.045088										457.75499976	2563.427998656	457.75499976			1.900800864	1.900800864				70.5923568	163.9564416	70.5923568			46.5789744	46.5789744									1264.0015296000001	119.072132064	5693.7575986560005	457.75499976	3130.3296					67732.7400292035	565955750.124611	1625.585760700884	3839.3586960641896	21377.816439358954	3064182.0
248	chile_248	CHL.14.1.1_1	Colina	Chile	chile	Colina	Chile	Latin America & Caribbean	8261384	2016	City / Municipality	146207	Cold arid	-33.13418	-70.61567						11268.75456										14037.81999264	25634.27998656	14037.81999264			57.2844096	57.2844096				2094.998976	1685.107872	2094.998976			1417.62096	1417.62096									12953.862432	3569.9043456	56937.57598656	14037.81999264	31303.296					972431.9255900685	972311210.4489002	23338.36621416164	21584.48415390582	87909.96588926167	12550327.0
249	chile_249	CHL.14.1.2_1	Lampa	Chile	chile	Lampa	Chile	Latin America & Caribbean	8261454	2016	City / Municipality	102034	Cold arid	-33.27776	-70.87484						8317.41408										12817.13999328	19225.70998992	12817.13999328			52.076736	52.076736				1912.825152	1252.44504	1912.825152			1296.110592	1296.110592									9569.859120000001	3261.01248	42703.181989920005	12817.13999328	23477.472					577112.5011227268	450590072.5574435	13850.700026945444	36644.36279643067	72210.4891961736	10083811.0
250	chile_250	CHL.14.1.3_1	Tiltil	Chile	chile	Tiltil	Chile	Latin America & Caribbean	8261453	2016	City / Municipality	19312	Warm summer	-33.06245	-70.87603						1609.82208										884.992999536	3662.03999808	884.992999536			3.64537152	3.64537152				132.0760224	250.489008	132.0760224			89.1076032	89.1076032									1860.311088	224.82899712	8357.534398079999	884.992999536	4695.4944					60434.33896137855	654453601.931104	1450.4241350730852	5544.8599089335285	18046.350024200772	2610856.0
251	chile_251	CHL.14.2.1_1	Pirque	Chile	chile	Pirque	Chile	Latin America & Caribbean	8261440	2016	City / Municipality	26521	Warm summer	-33.71865	-70.50658						2119.599072										1312.230999312	4882.71999744	1312.230999312			5.2076736	5.2076736				195.8368608	318.804192	195.8368608			133.6614048	133.6614048									2438.403264	334.7059392	10752.087997440001	1312.230999312	5869.368					1699873.6557265986	445989069.4440313	40796.96773743837	108097.51159888912	23441.03245465906	3365183.0
252	chile_252	CHL.14.2.2_1	PuenteAlto	Chile	chile	Puente Alto	Chile	Latin America & Caribbean	8261423	2016	City / Municipality	568106	Cold arid	-33.59103	-70.55751						45611.6256										25329.10998672	106809.499944	25329.10998672			101.5496352	101.5496352				3643.47648	7059.23568	3643.47648			2632.72464	2632.72464									52670.86128	6377.7507552	235935.595944	25329.10998672	129126.096					1919923.5817501468	88109379.82006605	46078.16596200352	110907.46058445719	116103.29205485087	16594085.0
253	chile_253	CHL.14.2.3_1	SanJosédeMaipo	Chile	chile	San Jose de Maipo	Chile	Latin America & Caribbean	8261184	2016	City / Municipality	18189	Warm summer	-33.70476	-70.09694						1448.839872										1495.332999216	3356.86999824	1495.332999216			5.98882464	5.98882464				220.8857616	218.6085888	220.8857616			149.8627872	149.8627872									1667.4484608	376.73737344	7269.78199824	1495.332999216	3912.912					51572.25779183939	4986190389.401876	1237.7341870041453	4941.044257394808	9353.098257039162	1342334.0
254	chile_254	CHL.14.3.1_1	Buin	Chile	chile	Buin	Chile	Latin America & Caribbean	8261309	2016	City / Municipality	96614	Warm summer	-33.74808	-70.73934						8049.1104										7934.41999584	18615.36999024	7934.41999584			31.2460416	31.2460416				1184.129856	1229.673312	1184.129856			810.06912	810.06912									9278.783712	2025.4450176	41310.25959024	7934.41999584	22694.8896					524501.7901207978	217860859.44400305	12588.042962899148	84263.80725895599	50775.92851564332	7340780.0
255	chile_255	CHL.14.3.2_1	CaleradeTango	Chile	chile	Calera de Tango	Chile	Latin America & Caribbean	8261334	2016	City / Municipality	25392	Warm summer	-33.62344	-70.79039						1958.616864										1556.366999184	4577.5499976	1556.366999184			6.24920832	6.24920832				227.71728	296.032464	227.71728			155.9383056	155.9383056									2254.649328	389.90479392	10055.6267976	1556.366999184	5478.0768					664814.6025841058	72981984.54666217	15955.550462018538	148402.1922913546	22475.37494299582	3273035.0
256	chile_256	CHL.14.3.3_1	Paine	Chile	chile	Paine	Chile	Latin America & Caribbean	8261424	2016	City / Municipality	72759	Warm summer	-33.8637	-70.75806						6170.98464										3967.20999792	14037.81999264	3967.20999792			15.6230208	15.6230208				569.2932	910.86912	569.2932			384.782832	384.782832									7081.85376	969.6990527999999	31254.632792639997	3967.20999792	17216.8128					300305.776061898	669671644.2263569	7207.338625485551	35160.61608903596	57814.11166228608	8345389.0
257	chile_257	CHL.14.3.4_1	SanBernardo	Chile	chile	San Bernardo	Chile	Latin America & Caribbean	8261438	2016	City / Municipality	301313	Warm summer	-33.62892	-70.72429						24683.93856										27160.12998576	57982.2999696	27160.12998576			109.3611456	109.3611456				4098.91104	3643.47648	4098.91104			2632.72464	2632.72464									28327.41504	6840.996825599999	124501.8039696	27160.12998576	66519.504					2150747.7803413905	154584390.1012674	51617.946728193376	310580.28380642383	112035.83019134507	15642433.0
258	chile_258	CHL.14.4.1_1	Alhué	Chile	chile	Alhue	Chile	Latin America & Caribbean	8261425	2016	City / Municipality	6444	Warm summer	-34.04303	-71.05662						536.60736										366.203999808	1220.67999936	366.203999808			1.510225344	1.510225344				54.6521472	79.701048	54.6521472			38.4782832	38.4782832									616.308408	94.640655744	2746.7156793599997	366.203999808	1526.03568					21687.009421367387	831977771.9523962	520.4882261128173	4049.6610026566805	10189.326921674323	1485277.0
259	chile_259	CHL.14.4.2_1	Curacaví	Chile	chile	Curacavi	Chile	Latin America & Caribbean	8261456	2016	City / Municipality	32579	Warm summer	-33.36639	-71.08019						2951.34048										1342.747999296	6408.56999664	1342.747999296			5.46805728	5.46805728				200.3912064	432.662832	200.3912064			135.6865776	135.6865776									3384.003312	341.54584128	14234.39399664	1342.747999296	7825.824					98259.6256279525	696829944.7262759	2358.23101507086	6349.2909537071955	30403.164392214952	4443796.0
260	chile_260	CHL.14.4.3_1	MaríaPinto	Chile	chile	Maria Pinto	Chile	Latin America & Caribbean	8261439	2016	City / Municipality	13590	Warm summer	-33.49811	-71.21077						1180.536192										549.305999712	2716.012998576	549.305999712			2.187222912	2.187222912				79.701048	175.3423056	79.701048			54.6796656	54.6796656									1355.8784976	136.56793651200002	6041.988198576	549.305999712	3325.9752					91195.10747719195	395391782.06934017	2188.6825794526067	8060.596040759267	17887.492466148717	2576474.0
261	chile_261	CHL.14.4.4_1	Melipilla	Chile	chile	Melipilla	Chile	Latin America & Caribbean	8261185	2016	City / Municipality	123627	Warm summer	-33.74388	-71.19396						11000.45088										9460.26999504	25329.10998672	9460.26999504			39.057552	39.057552				1411.847136	1639.564416	1411.847136			951.831216	951.831216									12640.015296	2402.735904	56241.11478672	9460.26999504	30912.0048					471022.8531481814	1353515006.6018102	11304.548475556354	41637.163331214644	109118.77782037237	15872070.0
262	chile_262	CHL.14.4.5_1	SanPedro	Chile	chile	San Pedro	Chile	Latin America & Caribbean	8261455	2016	City / Municipality	9726	Warm summer	-33.93182	-71.45287						885.402144										396.720999792	2044.638998928	396.720999792			1.588340448	1.588340448				59.2064928	129.7988496	59.2064928			40.503456	40.503456									1015.2009936000001	101.298289248	4627.160918928001	396.720999792	2582.52192					24937.03743142293	787919428.8535256	598.4888983541504	3844.7932834758417	33405.382916293114	4859608.0
263	chile_263	CHL.14.5.1_1	Cerrillos	Chile	chile	Cerillos	Chile	Latin America & Caribbean	8261369	2016	City / Municipality	80832	Warm summer	-33.50027	-70.71742						6975.89568										9765.43999488	15868.83999168	9765.43999488			39.057552	39.057552				1457.390592	1024.72776	1457.390592			972.082944	972.082944									8000.623439999999	2468.5310879999997	34650.817591679996	9765.43999488	18781.9776					600460.7949721352	16513606.652118172	14411.059079331246	37095.3552692001	29217.545472232938	4038149.0
264	chile_264	CHL.14.5.2_1	CerroNavia	Chile	chile	Cerro Navia	Chile	Latin America & Caribbean	8261397	2016	City / Municipality	132622	Cold arid	-33.42278	-70.74504						11000.45088										3051.6999984	25329.10998672	3051.6999984			12.75880032	12.75880032				478.206288	1662.336144	478.206288			324.027648	324.027648									12662.787024000001	814.99273632	55849.82358672	3051.6999984	30520.7136					463244.6623167316	11287736.940576265	11117.871895601558	9419.768680345544	21561.424684231653	3129523.0
265	chile_265	CHL.14.5.3_1	Conchalí	Chile	chile	Conchali	Chile	Latin America & Caribbean	8261398	2016	City / Municipality	126955	Cold arid	-33.38372	-70.67735						11000.45088										11596.45999392	25023.93998688	11596.45999392			46.8690624	46.8690624				1730.651328	1639.564416	1730.651328			1174.600224	1174.600224									12640.015296	2952.1206144	55153.36238688	11596.45999392	30129.4224					126893.5183188517	10922882.525914596	3045.4444396524405	8600.149009023602	30787.766553792713	4402946.0
266	chile_266	CHL.14.5.4_1	ElBosque	Chile	chile	El Bosque	Chile	Latin America & Caribbean	8261399	2016	City / Municipality	162505	Warm summer	-33.56294	-70.6764						13415.184										14342.98999248	30516.999984	14342.98999248			57.2844096	57.2844096				2140.542432	2026.683792	2140.542432			1437.872688	1437.872688									15441.867792	3635.6995296	67689.663984	14342.98999248	37172.664					592620.6015439084	14227513.581859373	14222.8944370538	41412.10989187186	37738.883858949426	5510544.0
267	chile_267	CHL.14.5.5_1	EstaciónCentral	Chile	chile	Estacion Central	Chile	Latin America & Caribbean	8261400	2016	City / Municipality	147041	Cold arid	-33.46453	-70.69858						13415.184										33568.6999824	30516.999984	33568.6999824			135.3995136	135.3995136				5009.78016	2026.683792	5009.78016			3442.79376	3442.79376									15441.867792	8587.9734336	67298.37278399999	33568.6999824	36781.3728					541643.8490039891	14741760.429374862	12999.452376095738	31626.974441627168	35521.123426699385	5108336.0
268	chile_268	CHL.14.5.6_1	Huechuraba	Chile	chile	Huechuraba	Chile	Latin America & Caribbean	8261432	2016	City / Municipality	98671	Cold arid	-33.36031	-70.63745						8049.1104										82395.8999568	18310.1999904	82395.8999568			338.498784	338.498784				12296.73312	1206.901584	12296.73312			8303.20848	8303.20848									9256.011983999999	20938.440384	40222.5071904	82395.8999568	21912.3072					508115.1341793292	45041572.66293616	12194.763220303901	23998.357374766063	30029.684529274207	4249950.0
269	chile_269	CHL.14.5.7_1	Independencia	Chile	chile	Independencia	Chile	Latin America & Caribbean	8261421	2016	City / Municipality	100281	Cold arid	-33.41511	-70.66575						9927.23616										21361.8999888	22887.749988	21361.8999888			85.9266144	85.9266144				3188.04192	1502.934048	3188.04192			2227.69008	2227.69008									11430.170208	5501.658614399999	50278.133988	21361.8999888	27390.384					244019.92915310073	7551160.710233134	5856.478299674418	5945.433131762442	19262.486097966525	2780071.0
270	chile_270	CHL.14.5.8_1	LaCisterna	Chile	chile	La Cisterna	Chile	Latin America & Caribbean	8261372	2016	City / Municipality	90119	Cold arid	-33.53021	-70.66415						8317.41408										10375.77999456	19225.70998992	10375.77999456			41.6613888	41.6613888				1525.705776	1252.44504	1525.705776			1032.838128	1032.838128									9569.859120000001	2600.2052928000003	42311.89078992	10375.77999456	23086.1808					430063.3802366709	10323601.092160065	10321.521125680101	23001.18551001745	26627.211991583867	3891273.0
