	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	COMMERCIAL-diesel	INDUSTRY-diesel	RESIDENTIAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	INSTITUTIONAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	INDUSTRY-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INSTITUTIONAL-electricity	COMMERCIAL-kerosene	RESIDENTIAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	INSTITUTIONAL-kerosene	INDUSTRY-kerosene	RESIDENTIAL-lpg	COMMERCIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	COMMERCIAL-natural_gas	INDUSTRY-natural_gas	RESIDENTIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INSTITUTIONAL-natural_gas	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	RESIDENTIAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
48	canada_69	CAN.1.2.23_1	Legal	Canada	canada	Legal	Canada	North America	11807285	2015	City / Municipality	1345	Warm Summer	53.94985	-113.5913						51.2012856	104.34032	0.61113616	51.2012856							1350.40452327	7305.4670931	1948.12455816	1350.40452327		0.2169864	0.0	0.2169864								675.0576	6188.028	2812.74	675.0576		0.0778288	0.09339456	0.63819616	0.0778288		2813.98933232	726.5537008	1948.12455816	1350.40452327						2313.720882214427	2579509.1190878586	55.529301173146244	129.31006037470797	2743.1248002905336	159753.0
49	canada_70	CAN.1.2.24_1	LouisBull138B	Canada	canada	Louis Bull 138B	Canada	North America	90001055	2015	City / Municipality	1177	Warm Summer	52.891944	-113.563889						20.122776	171.41624	0.31302096	20.122776							531.30669768	243.51556977	1040.47561629	531.30669768		0.08679456	0.0	0.08679456								258.77208	731.3124	1462.6248	258.77208		0.030353232	0.70824208	0.32688096	0.030353232		1463.2647019199999	279.012003792	1040.47561629	531.30669768						23118.231050645747	32491473.248375766	554.8375452154979	1032.9522732871064	1194.963508146954	70361.0
50	canada_71	CAN.1.2.25_1	Ma-Me-OBeach	Canada	canada	Ma-Me-O Beach	Canada	North America	11807336	2015	City / Municipality	110	Warm Summer	52.97554	-113.96047						0.0	0.0	0.08943456	0.0							0.0	0.0	287.79112791	0.0		0.0	0.0	0.0								0.0	0.0	421.911	0.0		0.0	0.0	0.09339456	0.0		422.09382911999995	0.0	287.79112791	0.0						226.91483558676694	849492.2971311619	5.445956054082407	78.10891690532299	289.121664146208	17653.0
51	canada_72	CAN.1.2.26_1	Millet	Canada	canada	Millet	Canada	North America	11807211	2015	City / Municipality	1945	Warm Summer	53.08871	-113.48064						0.0	0.0	1.117932	0.0							0.0	0.0	3320.6668605	0.0		0.0	0.0	0.0								0.0	0.0	5119.1868	0.0		0.0	0.0	1.167432	0.0		5121.472164000001	0.0	3320.6668605	0.0						9169.124977927386	3756681.1337779206	220.05899947025725	85.95175750919486	4448.037699778902	268856.0
52	canada_73	CAN.1.2.27_1	Morinville	Canada	canada	Morinville	Canada	North America	11807284	2015	City / Municipality	9848	Warm Summer	53.79821	-113.63844						588.77752	2086.8064	4.7698432	588.77752							15496.445349	35420.446512	14610.9341862	15496.445349		2.531508	0.0	2.531508								7875.672	39940.908	21376.824	7875.672		0.9339456	13.230896	4.9810432	0.9339456		21386.5748864	8467.9149736	14610.9341862	15496.445349						34795.51454498438	11358973.533134643	835.092349079625	629.7263422235827	19442.542295538544	1069669.0
53	canada_76	CAN.1.2.30_1	ParklandCounty	Canada	canada	Parkland County	Canada	North America	6098589	2015	City / Municipality	32097	Warm Summer	53.48293	-114.37148						2012.2776	38754.976	15.651048	2012.2776							53130.669768	265653.34884	50916.891861	53130.669768		8.679456	0.0	8.679456								25877.208	421911.0	73131.24	25877.208		3.0353232	256.83504	16.344048	3.0353232		73163.235096	27901.200379200003	50916.891861	53130.669768						2250362.7847465095	2459303988.965724	54008.70683391623	326776.4720506418	209706.4116211425	11397620.0
54	canada_77	CAN.1.2.31_1	PigeonLake138A	Canada	canada	Pigeon Lake 138A	Canada	North America	90001054	2015	City / Municipality	429	Warm Summer	52.988611	-113.955						9.688744	0.0	0.11924608	9.688744							265.65334884	0.0	398.48002326	265.65334884		0.042673992	0.0	0.042673992								129.38604	0.0	562.548	129.38604		0.01556576	0.0	0.12452608	0.01556576		562.79177216	139.133023752	398.48002326	265.65334884						5553.603898958232	19900247.38515377	133.2864935749976	940.766424907737	1108.30220666887	66733.0
55	canada_80	CAN.1.2.34_1	Redwater	Canada	canada	Redwater	Canada	North America	11807223	2015	City / Municipality	2053	Warm Summer	53.95291	-113.11881						178.86912	6036.8328	1.1924608	178.86912							4648.9336047	50916.891861	3763.4224419	4648.9336047		0.7956168	0.0	0.7956168								2362.7016	78756.72	5400.4608	2362.7016		0.2724008	47.475568	1.2452608	0.2724008		5402.8985216	2542.6387376	3763.4224419	4648.9336047						10430.794259930984	7621585.235050084	250.33906223834364	82.4204003526832	4424.843720160299	264887.0
56	canada_81	CAN.1.2.35_1	SebaBeach	Canada	canada	Seba Beach	Canada	North America	11807340	2015	City / Municipality	169	Warm Summer	53.55877	-114.73486						61.113616	1043.4032	0.1117932	61.113616							1593.92009304	3763.4224419	354.20446512	1593.92009304		0.26038368	0.0	0.26038368								787.5672	10125.864	511.91868	787.5672		0.09339456	8.561168	0.1167432	0.09339456		512.1472163999999	849.0345942399999	354.20446512	1593.92009304						279.40312415255545	950591.7669055258	6.705674979661331	24.338998859199954	397.265908657346	24256.0
57	canada_84	CAN.1.2.38_1	SpruceGrove	Canada	canada	Spruce Grove	Canada	North America	11807202	2015	City / Municipality	34066	Warm Summer	53.54932	-113.90557						2533.9792	7378.3512	17.141624	2533.9792							66413.33721	37634.224419	50916.891861	66413.33721		10.84932	0.0	10.84932								33752.88	49504.224	73131.24	33752.88		3.89144	24.126928	17.900624	3.89144		73166.282248	36301.59996	50916.891861	66413.33721						333795.75772894506	26429468.012536034	8011.098185494682	8032.475543033186	64919.58570275761	3548173.0
58	canada_85	CAN.1.2.39_1	St.Albert	Canada	canada	St. Albert	Canada	North America	11807186	2015	City / Municipality	65589	Warm Summer	53.64038	-113.6386						4769.8432	14160.472	32.792672	4769.8432							126185.340699	57558.225582	99620.005815	126185.340699		20.252064	0.0	20.252064								61880.28	101258.64	146262.48	61880.28		7.3159072	64.597904	34.244672	7.3159072		146329.51734400002	66677.6911712	99620.005815	126185.340699						1018602.7145009714	34614893.921147384	24446.465148023315	63640.31440499679	114665.69271641556	6718954.0
59	canada_86	CAN.1.2.40_1	StonyPlain	Canada	canada	Stony Plain	Canada	North America	11807229	2015	City / Municipality	17189	Warm Summer	53.52916	-113.99729						1490.576	2683.0368	8.943456	1490.576							37634.224419	26565.334884	26565.334884	37634.224419		6.2202768	0.0	6.2202768								19126.632	26439.756	39940.908	19126.632		2.2570352	5.2145296	9.339456	2.2570352		39959.190912000005	20625.685312	26565.334884	37634.224419						208200.090912911	27395581.033118524	4996.802181909864	25992.19955830718	33409.844715049636	1844143.0
60	canada_88	CAN.1.2.42_1	StrathconaCounty	Canada	canada	Strathcona County	Canada	North America	6157997	2015	City / Municipality	98044	Warm Summer	53.58574	-113.10009						7452.88	40990.84	48.44372	7452.88							201453.789537	208095.123258	152750.675583	201453.789537		32.54796	0.0	32.54796								101258.64	348779.76	219393.72	101258.64		11.67432	217.92064	50.58872	11.67432		219492.75244	108755.74228	152750.675583	201453.789537						4685891.525962051	1198806740.5147204	112461.39662308923	272071.6697089887	381606.6791791847	20732317.0
61	canada_89	CAN.1.2.43_1	SturgeonCounty	Canada	canada	Sturgeon County	Canada	North America	6158563	2015	City / Municipality	20495	Warm Summer	53.81824	-113.52202						819.8168	4397.1992	9.688744	819.8168							20809.5123258	53130.669768	30992.890698	20809.5123258		3.3271248	0.0	3.3271248								10125.864	52316.964	43878.744	10125.864		1.167432	10.896032	10.117744	1.167432		43898.550488	10950.1753568	30992.890698	20809.5123258						5035062.880745703	2137725384.1603136	120841.50913789688	176714.0133018131	158838.80904133205	9099310.0
62	canada_91	CAN.1.2.45_1	Thorsby	Canada	canada	Thorsby	Canada	North America	11807416	2015	City / Municipality	985	Warm Summer	53.22718	-114.0459						119.24608	2161.3352	0.53660736	119.24608							3099.2890698	20366.7567444	1682.47120932	3099.2890698		0.49906872	0.0	0.49906872								1575.1344	29815.044	2475.2112	1575.1344		0.17900624	15.56576	0.56036736	0.17900624		2476.30817472	1695.0585549599998	1682.47120932	3099.2890698						1673.2596798344907	2198745.465291188	40.15823231602777	83.04326509369331	1010.7720204801522	58128.0
63	canada_92	CAN.1.2.46_1	Wabamun	Canada	canada	Wabamun	Canada	North America	11807392	2015	City / Municipality	682	Warm Summer	53.56155	-114.47774						0.0	0.0	0.36519112	0.0							0.0	0.0	1084.75117443	0.0		0.0	0.0	0.0								0.0	0.0	1631.3892	0.0		0.0	0.0	0.38136112	0.0		1632.13575224	0.0	1084.75117443	0.0						1919.3182289107187	3381159.0389660476	46.06363749385725	149.1889042980662	2246.607813357542	129268.0
64	canada_93	CAN.1.2.47_1	Wabamun133A	Canada	canada	Wabamun 133A	Canada	North America	90001057	2015	City / Municipality	1592	Warm Summer	53.511944	-114.433889						0.0	0.0	0.46207856	0.0							0.0	0.0	1483.23119769	0.0		0.0	0.0	0.0								0.0	0.0	2193.9372	0.0		0.0	0.0	0.48253856	0.0		2194.88181712	0.0	1483.23119769	0.0						26977.688089213996	64513903.490810856	647.4645141411359	7119.372854890443	1222.566346524456	74550.0
65	canada_94	CAN.1.2.48_1	Warburg	Canada	canada	Warburg	Canada	North America	11807301	2015	City / Municipality	766	Warm Summer	53.18518	-114.31874						0.0	0.0	0.4099084	0.0							0.0	0.0	1261.85340699	0.0		0.0	0.0	0.0								0.0	0.0	1912.6632	0.0		0.0	0.0	0.4280584	0.0		1913.5011668	0.0	1261.85340699	0.0						1528.0578839621155	2094735.8911047284	36.67338921509077	24.20052992321464	2069.455883549	126205.0
66	canada_95	CAN.1.2.49_1	Wetaskiwin	Canada	canada	Wetaskiwin	Canada	North America	11807213	2015	City / Municipality	12655	Warm Summer	52.97208	-113.37838						1490.576	3726.44	6.9311784	1490.576							39848.002326	77482.226745	20366.7567444	39848.002326		6.3649344	0.0	6.3649344								19689.18	84382.2	30377.592	19689.18		2.2570352	25.683504	7.2380784	2.2570352		30391.7612568	21188.377969600002	20366.7567444	39848.002326						87927.31570699612	16369628.244747747	2110.2555769679066	699.9597472868327	38333.392577756385	2032750.0
67	canada_97	CAN.1.3.1_1	BeaverLake131	Canada	canada	Beaver Lake 131	Canada	North America	90001068	2015	City / Municipality	414	Warm Summer	54.668611	-111.871389						0.0	0.0	0.14160472	0.0							0.0	0.0	442.7555814	0.0		0.0	0.0	0.0								0.0	0.0	675.0576	0.0		0.0	0.0	0.14787472	0.0		675.34707944	0.0	442.7555814	0.0						14261.561120134025	52876669.698778585	342.2774668832166	565.0201745470413	686.398189487678	40762.0
68	canada_98	CAN.1.3.2_1	Bonnyville	Canada	canada	Bonnyville	Canada	North America	11807310	2015	City / Municipality	5417	Warm Summer	54.26645	-110.74635						1416.0472	55151.312	2.9066232	1416.0472							37634.224419	188171.122095	8633.7338373	37634.224419		6.0756192	0.0	6.0756192								18564.084	500667.72	12938.604	18564.084		2.1792064	428.0584	3.0353232	2.1792064		12944.5459464	19988.3860256	8633.7338373	37634.224419						50592.40777333997	14560607.992854817	1214.217786560159	446.07395851515884	27992.251365271517	1480196.0
69	canada_100	CAN.1.3.4_1	BonnyvilleNo.87	Canada	canada	Bonnyville Beach	Canada	North America	11807323	2015	City / Municipality	84	Warm Summer	54.22625	-110.86915						0.0	0.0	0.04099084	0.0							0.0	0.0	135.040452327	0.0		0.0	0.0	0.0								0.0	0.0	196.8918	0.0		0.0	0.0	0.04280584	0.0		196.97559668	0.0	135.040452327	0.0						898205.8117561974	6133888466.142124	21556.939482148737	99361.25744480139	126344.80888684612	7062345.0
70	canada_101	CAN.1.3.5_1	ColdLake	Canada	canada	Cold Lake	Canada	North America	11807217	2015	City / Municipality	14961	Warm Summer	54.42165	-110.24661						1341.5184	34283.248	7.45288	1341.5184							35420.446512	112902.673257	22137.77907	35420.446512		5.7139752	0.0	5.7139752								17438.988	309401.4	34315.428	17438.988		2.0235488	272.4008	7.78288	2.0235488		34330.663759999996	18788.243924000002	22137.77907	35420.446512						176842.3137881888	58512677.6814475	4244.215530916531	16904.64521645342	32805.01789303754	1897543.0
71	canada_102	CAN.1.3.6_1	ColdLake149	Canada	canada	Cold Lake 149	Canada	North America	90001064	2015	City / Municipality	671	Warm Summer	54.289445	-110.281667						8.198168	72.292936	0.28320944	8.198168							205.881345351	243.51556977	929.78672094	205.881345351		0.033271248	0.0	0.033271248								101.25864	675.0576	1350.1152	101.25864		0.01167432	0.61484752	0.29574944	0.01167432		1350.69415888	109.501753568	929.78672094	205.881345351						14270.605759118122	144119636.91042876	342.4945382188349	5504.550798456442	1470.5725850869483	89159.0
72	canada_104	CAN.1.3.8_1	ColdLake149B	Canada	canada	Cold Lake 149B	Canada	North America	90001067	2015	City / Municipality	163	Warm Summer	54.516667	-110.257222						0.0	0.0	0.061113616	0.0							0.0	0.0	201.453789537	0.0		0.0	0.0	0.0								0.0	0.0	292.52496	0.0		0.0	0.0	0.063819616	0.0		292.649893232	0.0	201.453789537	0.0						47613.93905653225	42010761.610541835	1142.734537356774	358.0158129379896	294.870358652698	18004.0
73	canada_105	CAN.1.3.9_1	ElkPoint	Canada	canada	Elk Point	Canada	North America	11807196	2015	City / Municipality	1452	Warm Summer	53.90043	-110.90144						268.30368	15651.048	0.72292936	268.30368							7084.0893024	53130.669768	2213.777907	7084.0893024		1.1572608	0.0	1.1572608								3487.7976	151887.96	3319.0332	3487.7976		0.40470976	132.30896	0.75493936	0.40470976		3320.51106872	3757.66325056	2213.777907	7084.0893024						1180.0882185034973	3973257.8995490195	28.322117244083937	51.29666989515136	4793.080254664827	285926.0
74	canada_106	CAN.1.3.10_1	Glendon	Canada	canada	Glendon	Canada	North America	11807391	2015	City / Municipality	493	Warm Summer	54.2521	-111.15531						0.0	0.0	0.27575656	0.0							0.0	0.0	841.23560466	0.0		0.0	0.0	0.0								0.0	0.0	1237.6056	0.0		0.0	0.0	0.28796656	0.0		1238.1693231200002	0.0	841.23560466	0.0						511.9070025670933	1993773.7457586545	12.28576806161024	27.841090845950337	320.174441307876	19549.0
75	canada_107	CAN.1.3.11_1	HeartLake167	Canada	canada	Heart Lake 167	Canada	North America	90001069	2015	City / Municipality	184	Cool summer	55.067769	-111.54384						0.0	0.0	0.061113616	0.0							0.0	0.0	194.812455816	0.0		0.0	0.0	0.0								0.0	0.0	286.89948	0.0		0.0	0.0	0.063819616	0.0		287.024413232	0.0	194.812455816	0.0						1906.8831612057668	45954148.98373907	45.765195868938406	110.67231729651853	191.57985485687203	10618.0
76	canada_108	CAN.1.3.12_1	HorseshoeBay	Canada	canada	Horseshoe Bay	Canada	North America	11807339	2015	City / Municipality	49	Cool summer	54.12065	-111.36898						0.0	0.0	0.034283248	0.0							0.0	0.0	112.902673257	0.0		0.0	0.0	0.0								0.0	0.0	163.13892	0.0		0.0	0.0	0.035801248	0.0		163.20900449600003	0.0	112.902673257	0.0						128.31403707456087	968046.8736831653	3.079536889789461	17.40260637226947	428.335063864924	26153.0
77	canada_109	CAN.1.3.13_1	Kehiwin123	Canada	canada	Kehewin 123	Canada	North America	90001065	2015	City / Municipality	976	Warm Summer	54.106389	-110.836111						53.660736	275.75656	0.32047384	53.660736							1416.81786048	929.78672094	996.20005815	1416.81786048		0.23145216	0.0	0.23145216								731.3124	2643.9756	1518.8796	731.3124		0.08561168	2.334864	0.33466384	0.08561168		1519.53473768	785.2901998400001	996.20005815	1416.81786048						14384.874451049265	84036837.53058204	345.2369868251823	2623.527240658114	1232.9885142446178	75283.0
78	canada_112	CAN.1.3.16_1	PelicanNarrows	Canada	canada	Pelican Narrows	Canada	North America	11807373	2015	City / Municipality	151	Warm Summer	54.26126	-110.89247						0.0	0.0	0.068566496	0.0							0.0	0.0	221.3777907	0.0		0.0	0.0	0.0								0.0	0.0	326.27784	0.0		0.0	0.0	0.071602496	0.0		326.41800899200007	0.0	221.3777907	0.0						878.3214634288174	1089238.920881399	21.079715122291617	20.340789941939548	472.45752255402397	28847.0
79	canada_114	CAN.1.3.18_1	Puskiakiwenin122	Canada	canada	Puskiakiwenin 122	Canada	North America	90001061	2015	City / Municipality	531	Warm Summer	53.950833	-110.42						0.0	0.0	0.16396336	0.0							0.0	0.0	531.30669768	0.0		0.0	0.0	0.0								0.0	0.0	787.5672	0.0		0.0	0.0	0.17122336	0.0		787.90238672	0.0	531.30669768	0.0						15086.916833509957	101896297.07071772	362.086004004239	1044.8595743414653	887.067783007242	54162.0
80	canada_116	CAN.1.3.20_1	SmokyLake	Canada	canada	Smoky Lake	Canada	North America	11807265	2015	City / Municipality	964	Warm Summer	54.11187	-112.46996						186.322	611.13616	0.57387176	186.322							4870.3113954	2435.1556977	1815.29788374	4870.3113954		0.7956168	0.0	0.7956168								2475.2112	5625.48	2643.9756	2475.2112		0.28796656	4.8253856	0.59928176	0.28796656		2645.1487535200004	2662.61678336	1815.29788374	4870.3113954						1809.9781739785662	4111089.4749155706	43.43947617548559	285.5332062770523	2598.3862226964284	156188.0
81	canada_117	CAN.1.3.21_1	SmokyLakeCounty	Canada	canada	Smoky Lake County	Canada	North America	6150297	2015	City / Municipality	4107	Warm Summer	54.23908	-112.25192						54.406024	1192.4608	2.0868064	54.406024							1416.81786048	3984.8002326	6862.7115117	1416.81786048		0.23145216	0.0	0.23145216								731.3124	11250.96	10125.864	731.3124		0.08561168	10.117744	2.1792064	0.08561168		10130.1300128	786.0354878400001	6862.7115117	1416.81786048						182564.23997723832	3478012807.142432	4381.541759453719	27798.52034120073	34523.74158062354	2082282.0
82	canada_118	CAN.1.3.22_1	St.Paul	Canada	canada	St. Paul	Canada	North America	11807205	2015	City / Municipality	5827	Warm Summer	53.98994	-111.28923						968.8744	4844.372	3.0556808	968.8744							26565.334884	21030.8901165	9297.8672094	26565.334884		4.2673992	0.0	4.2673992								12938.604	46128.936	13501.152	12938.604		1.556576	35.02296	3.1909808	1.556576		13507.3986616	13913.3023752	9297.8672094	26565.334884						13106.448476581947	7102609.817309501	314.5547634379667	184.01854743852184	17751.47230217526	975602.0
83	canada_120	CAN.1.3.24_1	Unipouheos121	Canada	canada	Unipouheos 121	Canada	North America	90001060	2015	City / Municipality	909	Warm Summer	53.879164	-110.37381						89.43456	275.75656	0.28320944	89.43456							2213.777907	686.27115117	929.78672094	2213.777907		0.37610976	0.0	0.37610976								1181.3508	1968.918	1350.1152	1181.3508		0.13230896	1.7900624	0.29574944	0.13230896		1350.69415888	1271.2937787199999	929.78672094	2213.777907						10600.117150464643	88042950.94968666	254.40281161115144	1526.814556143444	1283.1906194205162	76546.0
84	canada_121	CAN.1.3.25_1	Vilna	Canada	canada	Vilna	Canada	North America	11807381	2015	City / Municipality	290	Warm Summer	54.11637	-111.92015						0.0	0.0	0.1490576	0.0							0.0	0.0	464.89336047	0.0		0.0	0.0	0.0								0.0	0.0	675.0576	0.0		0.0	0.0	0.1556576	0.0		675.3623152	0.0	464.89336047	0.0						103.7300593179841	893802.7387017693	2.489521423631618	6.36649130152017	1074.127070290424	64166.0
85	canada_122	CAN.1.3.26_1	Waskatenau	Canada	canada	Waskatenau	Canada	North America	11807382	2015	City / Municipality	186	Warm Summer	54.09508	-112.78286						0.0	0.0	0.13415184	0.0							0.0	0.0	420.61780233	0.0		0.0	0.0	0.0								0.0	0.0	618.8028	0.0		0.0	0.0	0.14009184	0.0		619.07704368	0.0	420.61780233	0.0						82.07747173488025	598345.8220239679	1.9698593216371258	4.329395960000686	0.0	0.0
86	canada_123	CAN.1.3.27_1	WhiteFishLake128	Canada	canada	White Fish Lake 128	Canada	North America	90001063	2015	City / Municipality	1310	Warm Summer	54.331944	-111.7925						74.5288	0.0	0.39500264	74.5288							1970.26233723	3099.2890698	1283.99118606	1970.26233723		0.31824672	0.0	0.31824672								956.3316	2531.466	1856.4084	956.3316		0.1167432	0.0	0.41249264	0.1167432		1857.21589528	1031.29538992	1283.99118606	1970.26233723						11000.012895955002	56711455.05630724	264.00030950292	594.6812711525614	1693.21521709615	101614.0
87	canada_124	CAN.1.4.1_1	AlbertaBeach	Canada	canada	Alberta Beach	Canada	North America	11807388	2015	City / Municipality	1018	Warm Summer	53.6757	-114.34776						58.132464	260.8508	0.64840056	58.132464							1527.50675583	487.03113954	2125.22679072	1527.50675583		0.24591792	0.0	0.24591792								787.5672	1462.6248	3037.7592	787.5672		0.08561168	1.3230896	0.67711056	0.08561168		3039.08471112	846.0311936	2125.22679072	1527.50675583						2485.3513062090883	1978194.584278569	59.648431349018125	126.26515806653569	1696.5447019737621	103535.0
88	canada_126	CAN.1.4.3_1	Athabasca	Canada	canada	Athabasca	Canada	North America	11807291	2015	City / Municipality	2965	Warm Summer	54.71773	-113.27981						745.288	8198.168	1.6396336	745.288							19924.001163	35420.446512	4648.9336047	19924.001163		3.1824672	0.0	3.1824672								10125.864	78756.72	7313.124	10125.864		1.167432	59.149888	1.7122336	1.167432		7316.4758672	10875.5018992	4648.9336047	19924.001163						37437.54505758047	17069766.697511844	898.5010813819313	2466.866086562187	9553.372968432397	547374.0
