	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	RESIDENTIAL-diesel	COMMERCIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	RESIDENTIAL-kerosene	COMMERCIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	RESIDENTIAL-lpg	COMMERCIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	RESIDENTIAL-natural_gas	COMMERCIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
311	indonesia_367	ID9429	Nduga	Indonesia	indonesia	Nduga Regency	Indonesia	Southeast Asia	9828977	2017	City / Municipality	79053		-4.45093	138.10089																			10892.7		5641.6464					0.0															5641.6464		10892.7	0.0						271398.79081447545	7018309946.720054	6513.570979547411	28402.098007690343	1101.798009741062	217281.0
312	indonesia_368	ID5312	Ngada	Indonesia	indonesia	Kabupaten Ngada	Indonesia	Southeast Asia	1634193	2017	City / Municipality	142393		-8.66667	121.0																			11730.6		7956.168					29.729756															7985.897755999999		11730.6	5278.77						272490.5119887529	1723621071.6661148	6539.77228773007	31839.82988514924	47525.23706826153	7335119.0
313	indonesia_369	ID3518	Nganjuk	Indonesia	indonesia	Kabupaten Nganjuk	Indonesia	Southeast Asia	1634130	2017	City / Municipality	1017030		-7.6	111.93333																			293265.0							120184.12															120184.12		293265.0	98955.99						1384112.5107334615	1295604123.4517481	33218.70025760307	149646.9579602447	279728.77041598974	50710424.0
314	indonesia_370	ID3521	Ngawi	Indonesia	indonesia	Kabupaten Ngawi	Indonesia	Southeast Asia	6410477	2017	City / Municipality	817765		-7.47444	111.33444																			259749.0							60092.06															60092.06		259749.0	67786.11						1194108.878558845	1398894696.8650286	28658.61308541228	107889.84374478046	253092.5876451381	53118532.0
315	indonesia_371	ID1201	Nias	Indonesia	indonesia	Kabupaten Nias	Indonesia	Southeast Asia	1214405	2017	City / Municipality	131377		1.03333	97.76667																			35191.8		260.38368					20.874084															281.257764		35191.8	2605.869						258833.91352596114	867942758.4555112	6212.013924623067	26933.150491754594	16864.767484276155	3089894.0
316	indonesia_372	ID1225	Nias Barat	Indonesia	indonesia	West Nias Regency	Indonesia	Southeast Asia	9828978	2017	City / Municipality	81807		1.05966	97.58606																			21785.4		159.12336					27.199564															186.322924		21785.4	938.4480000000001						166686.40181633038	455218318.3833797	4000.4736435919294	24516.949771339878	11436.855229176192	2093829.0
317	indonesia_373	ID1214	Nias Selatan	Indonesia	indonesia	Kabupaten Nias Selatan	Indonesia	Southeast Asia	8224057	2017	City / Municipality	289708		0.77	97.75																			81276.3		607.56192					297.29756															904.85948		81276.3	7289.7300000000005						350439.4777450609	2505794228.607268	8410.547465881464	59525.78297603909	27136.224972457003	4984296.0
318	indonesia_374	ID1224	Nias Utara	Indonesia	indonesia	North Nias Regency	Indonesia	Southeast Asia	9843567	2017	City / Municipality	127244		1.33037	97.31964																			35191.8		260.38368					25.30192															285.6856		35191.8	2765.07						131118.76944548218	1206988191.9260485	3146.8504666915724	25968.565318508776	15996.405194870487	2929544.0
319	indonesia_375	ID6504	Nunukan	Indonesia	indonesia	Kabupaten Nunukan	Indonesia	Southeast Asia	8613360	2017	City / Municipality	140841		4.13333	116.7																			20947.5		535.23312					107533.16															108068.39312000001		20947.5	11227.859999999999						116549.98869074561	14171279191.403126	2797.199728577895	54303.25590365746	47521.67618942227	7206427.0
320	indonesia_376	ID1610	Ogan Ilir	Indonesia	indonesia	Kabupaten Ogan Ilir	Indonesia	Southeast Asia	9163311	2017	City / Municipality	380904		-3.43186	104.62727																			134064.0							47441.1															47441.1		134064.0	39129.93						964978.871828495	2387007274.1956906	23159.492923883878	128795.88608971966	75327.60879289042	13882675.0
321	indonesia_377	ID1602	Ogan Komering Ilir	Indonesia	indonesia	Kabupaten Ogan Komering Ilir	Indonesia	Southeast Asia	1633659	2017	City / Municipality	727376		-3.36667	105.36667																			259749.0							69580.28															69580.28		259749.0	58485.42						1326687.38158235	17908889386.95801	31840.4971579764	126141.58185587445	195507.96350833963	35975947.0
322	indonesia_378	ID1601	Ogan Komering Ulu	Indonesia	indonesia	Kabupaten Ogan Komering Ulu	Indonesia	Southeast Asia	1633658	2017	City / Municipality	324045		-4.13333	104.03333																			108927.0							34157.592															34157.592		108927.0	38292.03						485990.4962398847	3891410029.1338525	11663.771909757232	52912.37363184751	76739.6135777806	14140987.0
323	indonesia_379	ID1608	Ogan Komering Ulu Selatan	Indonesia	indonesia	Kabupaten Ogan Komering Ulu Selatan	Indonesia	Southeast Asia	9165989	2017	City / Municipality	318428		-4.65728	104.00659																			117306.0							10120.768															10120.768		117306.0	24215.31						679845.9414263963	4256425984.286343	16316.30259423351	69149.03225490454	69502.21438341252	12799248.0
324	indonesia_380	ID1609	Ogan Komering Ulu Timur	Indonesia	indonesia	Kabupaten Ogan Komering Ulu Timur	Indonesia	Southeast Asia	9166051	2017	City / Municipality	609982		-3.85679	104.75209																			217854.0							32892.496															32892.496		217854.0	46168.29						1405110.1352231083	3395635982.8961606	33722.6432453546	141814.30596475492	198075.31437021002	36449263.0
325	indonesia_381	ID3501	Pacitan	Indonesia	indonesia	Kabupaten Pacitan	Indonesia	Southeast Asia	1633438	2017	City / Municipality	540881		-8.13333	111.16667																			159201.0							15181.152															15181.152		159201.0	36113.49						902708.2352023819	1426385538.1119561	21664.997644857165	116853.85899142399	110895.33484284321	23256649.0
326	indonesia_384	ID1306	Padang Pariaman	Indonesia	indonesia	Kabupaten Padang Pariaman	Indonesia	Southeast Asia	1633373	2017	City / Municipality	416460		-0.6	100.28333																			108927.0		462.90432					3415.7592															3878.66352		108927.0	31169.879999999997						512778.8091749066	1361746335.3830676	12306.69142019776	48154.91060357224	84439.9105782333	18174601.0
327	indonesia_385	ID1216	Pakpak Bharat	Indonesia	indonesia	Kabupaten Pakpak Bharat	Indonesia	Southeast Asia	6725176	2017	City / Municipality	40505		2.56667	98.28333																			11730.6		94.02744					354.22688															448.25432		11730.6	2061.234						57917.359087875404	1331812331.979737	1390.0166181090096	22825.45099481679	7775.962018353286	1427169.0
328	indonesia_386	ID3528	Pamekasan	Indonesia	indonesia	Kabupaten Pamekasan	Indonesia	Southeast Asia	1632977	2017	City / Municipality	795918		-7.06667	113.5																			217854.0							17078.796															17078.796		217854.0	61166.700000000004						1232458.761278503	797879638.2795502	29579.010270684073	106726.68866343953	274080.5629698214	49682005.0
329	indonesia_387	ID3601	Pandeglang	Indonesia	indonesia	Kabupaten Pandeglang	Indonesia	Southeast Asia	1632822	2017	City / Municipality	1149610		-6.63333	105.75																			402192.0							62622.252															62622.252		402192.0	197744.4						1648896.8948184918	2793820770.0507984	39573.5254756438	233424.57185634854	153607.32262227187	30330303.0
330	indonesia_389	ID7309	Pangkajene Dan Kepulauan	Indonesia	indonesia	Pangkajene Islands Regency	Indonesia	Southeast Asia	1632723	2017	City / Municipality	305737		-4.7827	119.5506																			82952.1							35422.688															35422.688		82952.1	35945.91						471160.3881117216	881543857.0216322	11307.849314681318	44538.53026667086	62318.88294210367	12833369.0
331	indonesia_390	ID9410	Paniai	Indonesia	indonesia	Kabupaten Paniai	Indonesia	Southeast Asia	1632622	2017	City / Municipality	153432	Warm summer	-3.9	136.6																			21785.4		11572.608					0.0															11572.608		21785.4	13992.93						421402.4037782459	4582651268.464818	10113.657690677901	32949.70704448844	7494.480447764658	1479628.0
332	indonesia_391	ID7208	Parigi Moutong	Indonesia	indonesia	Kabupaten Parigi Moutong	Indonesia	Southeast Asia	9165690	2017	City / Municipality	413588		0.3368	120.17841																			92169.0		2386.8504					695.8028															3082.6531999999997		92169.0	24550.469999999998						622842.4504861766	5787096794.649407	14948.21881166824	80107.20597909128	118623.26836895075	23597189.0
333	indonesia_392	ID1309	Pasaman	Indonesia	indonesia	Kabupaten Pasaman	Indonesia	Southeast Asia	9163115	2017	City / Municipality	253299		0.42503	99.94606																			71221.5		311.01384					2150.6632															2461.67704		71221.5	16925.579999999998						529331.2851455471	3961991937.085947	12703.95084349313	46525.32037827931	33514.638438816866	7211543.0
334	indonesia_393	ID1312	Pasaman Barat	Indonesia	indonesia	Kabupaten Pasaman Barat	Indonesia	Southeast Asia	9163116	2017	City / Municipality	365129		0.28152	99.51965																			100548.0		448.43856					4111.562															4560.0005599999995		100548.0	31672.62						630807.5472539982	3754127342.9335647	15139.381134095958	75741.88545968481	57792.85745461301	12465829.0
335	indonesia_394	ID6401	Paser	Indonesia	indonesia	Kabupaten Paser	Indonesia	Southeast Asia	9843600	2017	City / Municipality	230316		-1.43517	116.23535																			125685.0							21506.632															21506.632		125685.0	50274.0						529491.6755759363	10597153630.572983	12707.800213822473	58993.99451570006	74134.4026579513	13838621.0
336	indonesia_395	ID3514	Pasuruan	Indonesia	indonesia	Kabupaten Pasuruan	Indonesia	Southeast Asia	1632032	2017	City / Municipality	1512468		-7.73333	112.83333																			435708.0							202415.36															202415.36		435708.0	156352.14						2122874.143009766	1470762165.5671096	50948.97943223438	215233.9185792586	329662.4056915336	60970982.0
337	indonesia_396	ID3318	Pati	Indonesia	indonesia	Kabupaten Pati	Indonesia	Southeast Asia	1631990	2017	City / Municipality	1190993		-6.76667	111.1																			326781.0							170787.96															170787.96		326781.0	86136.12						1621876.6675626629	1482027016.908909	38925.04002150391	173146.1332608379	281297.04329253966	59036127.0
338	indonesia_398	ID9417	Pegunungan Bintang	Indonesia	indonesia	Kabupaten Pegunungan Bintang	Indonesia	Southeast Asia	7910943	2017	City / Municipality	65434	Warm summer	-4.52167	140.29541																			10054.8		5135.3448					8.855672															5144.2004719999995		10054.8	1583.631						132961.8987127458	15377712816.20205	3191.0855691058996	25238.876549112312	3714.1994106903503	733149.0
339	indonesia_399	ID3326	Pekalongan	Indonesia	indonesia	Kabupaten Pekalongan	Indonesia	Southeast Asia	6792336	2017	City / Municipality	838621		-7.0319	109.624																			184338.0							94882.2															94882.2		184338.0	51195.69						1273027.0973406935	894880649.4315109	30552.65033617664	174219.00500477303	134121.87867009413	28126917.0
340	indonesia_400	ID1404	Pelalawan	Indonesia	indonesia	Kabupaten Pelalawan	Indonesia	Southeast Asia	9163207	2017	City / Municipality	301829		0.20822	102.18607																			117306.0							8855.672															8855.672		117306.0	47089.979999999996						1080471.7893709128	12945297746.24495	25931.322944901905	94350.19493118968	73311.9871367778	14697563.0
341	indonesia_401	ID3327	Pemalang	Indonesia	indonesia	Kabupaten Pemalang	Indonesia	Southeast Asia	1631647	2017	City / Municipality	1261353		-7.03333	109.4																			293265.0							158137.0															158137.0		293265.0	81360.09						1582880.4019706133	1143821421.873367	37989.129647294714	166895.27498722373	190533.29510489665	39940170.0
342	indonesia_406	ID1302	Pesisir Selatan	Indonesia	indonesia	Kabupaten Pesisir Selatan	Indonesia	Southeast Asia	1631300	2017	City / Municipality	429246		-1.58333	100.85																			117306.0		513.53448					4364.5812															4878.11568		117306.0	32678.1						731065.109554735	6137030902.080192	17545.56262931364	92062.28472435956	90541.19978427737	19492274.0
343	indonesia_407	ID1109	Pidie	Indonesia	indonesia	Kabupaten Pidie	Indonesia	Southeast Asia	8224055	2017	City / Municipality	379108		5.08	96.11																			117306.0		629.26056					9488.22															10117.48056		117306.0	27064.170000000002						519959.3104670569	2969609044.3454685	12479.023451209365	61748.69019027948	102249.31559488027	20259127.0
344	indonesia_408	ID1118	Pidie Jaya	Indonesia	indonesia	Kabupaten Pidie Jaya	Indonesia	Southeast Asia	8571637	2017	City / Municipality	132956		5.15	96.21667																			41057.1		224.21928					2656.7016															2880.9208799999997		41057.1	10725.119999999999						195669.15996247376	934851740.8970184	4696.05983909937	25698.748287157287	39699.950258963996	7833320.0
345	indonesia_409	ID7315	Pinrang	Indonesia	indonesia	Kabupaten Pinrang	Indonesia	Southeast Asia	1631102	2017	City / Municipality	351118		-3.61667	119.6																			100548.0							17078.796															17078.796		100548.0	44324.909999999996						678625.6871721757	1865981849.4481294	16287.016492132218	76364.90318243799	99718.11917222849	20301484.0
346	indonesia_410	ID7503	Pohuwato	Indonesia	indonesia	Kabupaten Pohuwato	Indonesia	Southeast Asia	9165687	2017	City / Municipality	128748		0.7098	121.59582																			31002.3							69.58028															69.58028		31002.3	10641.33						211262.83303942176	4381449921.701001	5070.307992946122	25030.936504727728	34444.552660378155	6807859.0
347	indonesia_411	ID7602	Polewali Mandar	Indonesia	indonesia	Kabupaten Polewali Mandar	Indonesia	Southeast Asia	1630933	2017	City / Municipality	396120		-3.3	119.16667																			61166.7		0.0					6009.206															6009.206		61166.7	21031.29						468513.4354433445	2059063325.7470942	11244.32245064027	73529.2958940793	79186.63427547301	16148538.0
348	indonesia_412	ID3502	Ponorogo	Indonesia	indonesia	Kabupaten Ponorogo	Indonesia	Southeast Asia	1630797	2017	City / Municipality	855281		-7.93333	111.5																			251370.0							44278.36															44278.36		251370.0	86303.7						1178751.323202897	1424391027.9362097	28290.03175686953	146365.24720724171	270246.2355215425	56639060.0
349	indonesia_413	ID7204	Poso	Indonesia	indonesia	Kabupaten Poso	Indonesia	Southeast Asia	1630720	2017	City / Municipality	209228	Warm summer	-1.65	120.5																			46922.4		1229.5896					632.548															1862.1376		46922.4	14579.460000000001						300560.32021505904	6991420563.919454	7213.447685161417	47715.435486582785	68367.51901686974	13928107.0
350	indonesia_414	ID1810	Pringsewu	Indonesia	indonesia	Pringsewu Regency	Indonesia	Southeast Asia	9844898	2017	City / Municipality	368934		-5.42211	104.93454																			92169.0							29097.208															29097.208		92169.0	25555.95						589718.7661606923	599105235.91742	14153.250387856615	64768.01356054616	99961.20384261692	19714471.0
351	indonesia_415	ID3513	Probolinggo	Indonesia	indonesia	Kabupaten Probolinggo	Indonesia	Southeast Asia	1630633	2017	City / Municipality	1096244		-7.86667	113.31667																			326781.0							17711.344															17711.344		326781.0	98118.09						1626593.7345041044	1734097115.4634223	39038.2496280985	171438.17378643304	250455.2358905233	45694806.0
352	indonesia_416	ID6210	Pulang Pisau	Indonesia	indonesia	Kabupaten Pulang Pisau	Indonesia	Southeast Asia	8741175	2017	City / Municipality	120062		-3.11858	113.8623																			67032.0		542.466					246.69372															789.15972		67032.0	18601.38						183465.75578192974	9694300952.789799	4403.178138766314	23345.104332880866	29078.4335066762	5751292.0
353	indonesia_417	ID8207	Pulau Morotai	Indonesia	indonesia	Morotai Island Regency	Indonesia	Southeast Asia	9844899	2017	City / Municipality	52697		2.19924	128.40546																			6032.88		7956.168					14.548604															7970.716603999999		6032.88	3016.44						41703.47287377471	2356414137.820824	1000.8833489705929	11784.262577084894	9691.896747738481	1911660.0
354	indonesia_421	ID3303	Purbalingga	Indonesia	indonesia	Kabupaten Purbalingga	Indonesia	Southeast Asia	6390578	2017	City / Municipality	848952		-7.28417	109.35028																			201096.0							75905.76															75905.76		201096.0	56725.829999999994						1223622.0292996306	813260256.4600995	29366.92870319113	79930.03789597294	134510.0077621472	28230335.0
355	indonesia_422	ID3214	Purwakarta	Indonesia	indonesia	Kabupaten Purwakarta	Indonesia	Southeast Asia	1630340	2017	City / Municipality	852521		-6.58333	107.45																			284886.0		0.7956168					113858.64															113859.4356168		284886.0	79181.55						1338456.3688379074	924782872.1905177	32122.952852109778	161036.35740205745	159373.8333218143	34262074.0
356	indonesia_425	ID1702	Rejang Lebong	Indonesia	indonesia	Kabupaten Rejang Lebong	Indonesia	Southeast Asia	1629764	2017	City / Municipality	246787		-3.43333	102.71667																			76248.9		15.912336					9488.22															9504.132335999999		76248.9	14076.72						401166.06752898986	1517037484.7294405	9627.985620695757	39246.93379540692	58824.83077881014	10826414.0
357	indonesia_426	ID3317	Rembang	Indonesia	indonesia	Kabupaten Rembang	Indonesia	Southeast Asia	1629746	2017	City / Municipality	591359		-6.78333	111.46667																			150822.0							69580.28															69580.28		150822.0	37789.29						789022.6207772156	1035708358.9309471	18936.542898653173	83514.36767881871	123028.82934523157	25846618.0
358	indonesia_427	ID1409	Rokan Hilir	Indonesia	indonesia	Rokan Hilir Regency	Indonesia	Southeast Asia	9844900	2017	City / Municipality	553216		2.16599	100.82514																			192717.0							9488.22															9488.22		192717.0	72897.3						1239974.388918248	9126230344.245024	29759.385334037954	123572.54510907685	120150.62711487348	22085621.0
359	indonesia_428	ID1407	Rokan Hulu	Indonesia	indonesia	Kabupaten Rokan Hulu	Indonesia	Southeast Asia	6722476	2017	City / Municipality	474843		0.88333	100.48333																			175959.0							6958.028															6958.028		175959.0	72394.56						1244047.0865232134	7289505394.001739	29857.13007655712	124970.1735304423	97641.85045290632	21058613.0
360	indonesia_429	ID5314	Rote Ndao	Indonesia	indonesia	Kabupaten Rote Ndao	Indonesia	Southeast Asia	9165782	2017	City / Municipality	119908		-10.73617	123.12054																			11730.6		7956.168					11.385864															7967.5538639999995		11730.6	8211.42						172678.34982524198	1276852572.8828397	4144.2803958058075	29501.199732898327	46616.253718407504	7210709.0
361	indonesia_430	ID5320	Sabu Raijua	Indonesia	indonesia	Sabu Raijua Regency	Indonesia	Southeast Asia	9844902	2017	City / Municipality	72960		-10.56286	121.78894																			7457.31		4846.0296					1.6446248															4847.6742248		7457.31	1550.115						184047.5546399855	461921115.44611806	4417.141311359652	15701.140360816467	22217.934830356546	3428098.0
362	indonesia_431	ID6101	Sambas	Indonesia	indonesia	Kabupaten Sambas	Indonesia	Southeast Asia	1628978	2017	City / Municipality	496120		1.41667	109.33333																			134064.0							11385.864															11385.864		134064.0	43738.38						874082.6161603861	5763840700.1195965	20977.982787849265	107928.51613971923	125849.69283144391	18238871.0
363	indonesia_432	ID1217	Samosir	Indonesia	indonesia	Samosir Regency	Indonesia	Southeast Asia	9162842	2017	City / Municipality	119653		2.64025	98.71525																			38543.4		289.3152					1138.5864															1427.9016		38543.4	9384.48						248438.56985866328	1238019331.3866825	5962.525676607919	25957.037890114894	25884.588507989534	4748496.0
364	indonesia_433	ID3527	Sampang	Indonesia	indonesia	Kabupaten Sampang	Indonesia	Southeast Asia	1628896	2017	City / Municipality	877772		-7.05	113.25																			226233.0							32259.948															32259.948		226233.0	51363.270000000004						1014930.062141732	1194623239.9907203	24358.32149140157	142491.86425678476	294146.3506579333	53427289.0
365	indonesia_434	ID6105	Sanggau	Indonesia	indonesia	Kabupaten Sanggau	Indonesia	Southeast Asia	1628799	2017	City / Municipality	408468		0.25472	110.45																			117306.0							16446.248															16446.248		117306.0	35443.17						945504.4183548758	12704942136.599947	22692.106040517017	106885.84857755374	122865.68753434478	17911776.0
366	indonesia_435	ID9419	Sarmi	Indonesia	indonesia	Kabupaten Sarmi	Indonesia	Southeast Asia	8531251	2017	City / Municipality	32971		-2.41667	139.08333																			4440.87		2314.5216					5.7561868															2320.2777868		4440.87	4943.610000000001						51527.55351427221	14077979856.264313	1236.661284342533	8526.190761544038	7153.989220448097	1411387.0
367	indonesia_436	ID1503	Sarolangun	Indonesia	indonesia	Kabupaten Sarolangun	Indonesia	Southeast Asia	1628580	2017	City / Municipality	246245		-2.3	102.65																			45246.6							9488.22															9488.22		45246.6	17847.27						513042.9817291768	5906778867.959745	12313.031561500244	51141.8119233964	60101.94242702897	11067426.0
368	indonesia_437	ID6109	Sekadau	Indonesia	indonesia	Kabupaten Sekadau	Indonesia	Southeast Asia	9166118	2017	City / Municipality	181634		0.03485	110.95066																			51111.9							2719.9564															2719.9564		51111.9	9887.22						356473.7980433569	5692150719.504609	8555.371153040565	45489.95873624925	44098.59858342979	6382712.0
369	indonesia_438	ID1705	Seluma	Indonesia	indonesia	Seluma Regency	Indonesia	Southeast Asia	9845356	2017	City / Municipality	173507		-3.96644	102.47429																			52787.7		10.84932					1581.37															1592.21932		52787.7	7708.68						344355.806196504	2466106963.9851856	8264.539348716095	44340.382986507604	43335.86773092381	7976934.0
370	indonesia_439	ID3322	Semarang	Indonesia	indonesia	Kabupaten Semarang	Indonesia	Southeast Asia	6410701	2017	City / Municipality	930727		-7.20667	110.44139																			234612.0							88556.72															88556.72		234612.0	73567.62						1571620.838640135	997790686.2215399	37718.900127363246	188260.76129517253	202938.43234434316	42640718.0
371	indonesia_440	ID8106	Seram Bagian Barat	Indonesia	indonesia	Kabupaten Seram Bagian Barat	Indonesia	Southeast Asia	9165987	2017	City / Municipality	164656		-3.1027	128.42996																			23461.2		26761.656					8.223124															26769.879124		23461.2	9384.48						91853.56758329895	5017612935.137038	2204.485621999175	25211.649695076572	23356.944027411908	4607677.0
372	indonesia_441	ID8107	Seram Bagian Timur	Indonesia	indonesia	Kabupaten Seram Bagian Timur	Indonesia	Southeast Asia	9165999	2017	City / Municipality	99065		-3.39851	130.39167																			13406.4		15189.048					13.916056															15202.964056		13406.4	5069.295						71852.4570107171	5842452600.816611	1724.4589682572105	13342.500814575285	12625.535142341361	2703988.0
373	indonesia_442	ID3604	Serang	Indonesia	indonesia	Kabupaten Serang	Indonesia	Southeast Asia	1627545	2017	City / Municipality	1402818		-6.15	106.0																			477603.0							139160.56															139160.56		477603.0	182913.57						2280550.298138465	1472450980.2040992	54733.20715532316	278465.1246571146	236387.10763844178	48251390.0
374	indonesia_444	ID6208	Seruyan	Indonesia	indonesia	Kabupaten Seruyan	Indonesia	Southeast Asia	1627443	2017	City / Municipality	139931		-2.33333	112.25																			83790.0		694.35648					1454.8604															2149.21688		83790.0	25639.739999999998						395061.4730579643	16537852411.98349	9481.475353391143	39059.76200232494	31314.42384287186	6209111.0
375	indonesia_445	ID1405	Siak	Indonesia	indonesia	Siak Regency	Indonesia	Southeast Asia	9844901	2017	City / Municipality	376742		0.97453	102.01355																			142443.0							12018.412															12018.412		142443.0	45330.39						783796.0652618894	7792843010.040263	18811.105566285347	56347.94622391477	95040.27852518788	19419060.0
376	indonesia_446	ID7108	Siau Tagulandang Biaro	Indonesia	indonesia	Sitaro Islands Regency	Indonesia	Southeast Asia	9846670	2017	City / Municipality	63801		2.11728	125.37512																			18433.8		1229.5896					7.590576															1237.180176		18433.8	8404.137						23265.98308366106	215323257.45239553	558.3835940078654	7235.387523452517	10294.087151541831	1885081.0
377	indonesia_447	ID7314	Sidenreng Rappang	Indonesia	indonesia	Kabupaten Sidenreng Rappang	Indonesia	Southeast Asia	1627258	2017	City / Municipality	271911		-3.85	119.96667																			77086.8							34790.14															34790.14		77086.8	25220.79						489362.3230701707	1955119549.125964	11744.695753684096	48147.75395502887	95025.89664514833	19401263.0
378	indonesia_448	ID3515	Sidoarjo	Indonesia	indonesia	Kabupaten Sidoarjo	Indonesia	Southeast Asia	1627252	2017	City / Municipality	1941497		-7.45	112.7																			536256.0							392179.76															392179.76		536256.0	227070.9						2928770.8460235093	569631693.0043569	70290.50030456422	332774.7277989662	455208.1587565087	85307495.0
379	indonesia_449	ID7210	Sigi	Indonesia	indonesia	Kabupaten Sigi	Indonesia	Southeast Asia	9781856	2017	City / Municipality	215030		-1.385	119.96694																			47760.3		1229.5896					594.59512															1824.18472		47760.3	11395.439999999999						632292.9750403407	5430195849.19022	15175.031400968175	84352.98344382702	70891.64673497828	14468960.0
380	indonesia_451	ID5310	Sikka	Indonesia	indonesia	Kabupaten Sikka	Indonesia	Southeast Asia	1627182	2017	City / Municipality	300328		-8.66667	122.36667																			26812.8		17358.912					101.20768															17460.11968		26812.8	11814.390000000001						419894.37112174917	1702626996.8396213	10077.46490692198	52788.658759576414	65423.505788708506	10118387.0
381	indonesia_452	ID1209	Simalungun	Indonesia	indonesia	Kabupaten Simalungun	Indonesia	Southeast Asia	1213765	2017	City / Municipality	817720		2.9	99.0																			284886.0		2097.5352					69580.28															71677.8152		284886.0	53709.39						1603226.1651653443	4413757482.957977	38477.427963968265	213469.072623602	191643.0720255637	35131526.0
382	indonesia_453	ID1101	Simeulue	Indonesia	indonesia	Kabupaten Simeulue	Indonesia	Southeast Asia	6704825	2017	City / Municipality	80674		2.61667	96.08333																			23461.2		130.19184					626.22252															756.41436		23461.2	7457.3099999999995						71365.37659562589	1827578060.946822	1712.7690382950213	16956.930645411314	14041.665014749866	2769131.0
383	indonesia_454	ID7307	Sinjai	Indonesia	indonesia	Kabupaten Sinjai	Indonesia	Southeast Asia	1626894	2017	City / Municipality	228879		-5.21667	120.15																			62004.6							9488.22															9488.22		62004.6	17428.32						407912.7053692787	874009725.0088784	9789.904928862687	42816.9886826162	65247.435791241296	13277961.0
384	indonesia_455	ID6107	Sintang	Indonesia	indonesia	Kabupaten Sintang	Indonesia	Southeast Asia	1626886	2017	City / Municipality	364759		-0.08333	112.08333																			100548.0							5756.1868															5756.1868		100548.0	24718.05						525816.6784678226	22472183023.615337	12619.60028322774	74510.86602574997	80309.81210352664	11643965.0
385	indonesia_456	ID3512	Situbondo	Indonesia	indonesia	Kabupaten Situbondo	Indonesia	Southeast Asia	1632902	2017	City / Municipality	647619		-7.71667	114.05																			217854.0							34157.592															34157.592		217854.0	66026.52						901169.754377389	1666850833.5310588	21628.074105057338	77555.05172229966	161984.3554278042	29468381.0
386	indonesia_457	ID3404	Sleman	Indonesia	indonesia	Kabupaten Sleman	Indonesia	Southeast Asia	6258231	2017	City / Municipality	1093110		-7.68167	110.32333																			402192.0							158137.0															158137.0		402192.0	212826.6						1771475.6203422127	578376264.0827961	42515.414888213105	146880.0214916931	337078.5529748341	70926268.0
387	indonesia_460	ID7312	Soppeng	Indonesia	indonesia	Kabupaten Soppeng	Indonesia	Southeast Asia	7063566	2017	City / Municipality	223826		-4.3842	119.89																			67869.9							18343.892															18343.892		67869.9	24885.63						440330.7711183621	1370152272.9158256	10567.938506840692	53875.744716623776	76636.29272913595	15590267.0
388	indonesia_461	ID9107	Sorong	Indonesia	indonesia	Kabupaten Sorong	Indonesia	Southeast Asia	1626541	2017	City / Municipality	70619		-1.16667	131.5																			25137.0		11572.608					196.08988															11768.69788		25137.0	11479.23						193336.1096204464	7584476745.035137	4640.066630890714	27631.677119438	20843.094628442697	4140571.0
389	indonesia_462	ID9106	Sorong Selatan	Indonesia	indonesia	Kabupaten Sorong Selatan	Indonesia	Southeast Asia	7910924	2017	City / Municipality	37900		-1.50495	132.28638																			11730.6		5569.3176					25.30192															5594.61952		11730.6	4608.450000000001						86640.35179720867	5516870121.416473	2079.368443133008	11902.482472381156	4911.105745084182	969715.0
